id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.7ec345cb4022a8eb2758d1fa1938f5b536d70db2.003.1,MT,Northern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:48,2022-12-02 03:48:00-07:00,2022/12/02 20:00,2022-12-02 20:00:00-07:00,"* WHAT...For the Wind Chill Advisory, very cold wind chills. Wind
chills as low as 35 below zero. For the Winter Weather Advisory,
blowing snow expected. Winds gusting as high as 65 mph.

* WHERE...Northern High Plains adjacent to the Rocky Mountain Front.

* WHEN...For the Wind Chill Advisory, until Noon MST today. For the
Winter Weather Advisory, from Noon today to 3 PM MST Saturday.

* IMPACTS...Areas of blowing snow could significantly reduce
visibility and drifting snow could lead to partial lane blockages.
The hazardous conditions could impact the Friday morning and
evening commutes.  The dangerously cold wind chills could cause
frostbite on exposed skin in as little as 10 minutes. Frostbite
and hypothermia are possible if precautions are not taken.",
urn:oid:2.49.0.1.840.0.8015f41999fb38ac29af7cd5e841876770cda2a4.001.1,SD,Harding,"57650, 57651, 57720, 57724, 57755, 57776",1185,Moderate,Winter Weather Advisory,2022/12/02 03:36,2022-12-02 03:36:00-07:00,2022/12/02 17:00,2022-12-02 17:00:00-07:00,"* WHAT...Snow expected. Total snow accumulations of up to one
inch. Winds gusting as high as 50 mph.

* WHERE...Harding County, Perkins County and Ziebach County.
This includes the Tribal Lands of the Cheyenne River
Reservation.

* WHEN...From 7 AM this morning to 5 PM MST this afternoon.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. Gusty winds could bring
down tree branches.",
urn:oid:2.49.0.1.840.0.8015f41999fb38ac29af7cd5e841876770cda2a4.001.1,SD,Perkins,"57620, 57638, 57640, 57644, 57649",2241,Moderate,Winter Weather Advisory,2022/12/02 03:36,2022-12-02 03:36:00-07:00,2022/12/02 17:00,2022-12-02 17:00:00-07:00,"* WHAT...Snow expected. Total snow accumulations of up to one
inch. Winds gusting as high as 50 mph.

* WHERE...Harding County, Perkins County and Ziebach County.
This includes the Tribal Lands of the Cheyenne River
Reservation.

* WHEN...From 7 AM this morning to 5 PM MST this afternoon.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. Gusty winds could bring
down tree branches.",
urn:oid:2.49.0.1.840.0.8015f41999fb38ac29af7cd5e841876770cda2a4.001.1,SD,Ziebach,"57622, 57623",1005,Moderate,Winter Weather Advisory,2022/12/02 03:36,2022-12-02 03:36:00-07:00,2022/12/02 17:00,2022-12-02 17:00:00-07:00,"* WHAT...Snow expected. Total snow accumulations of up to one
inch. Winds gusting as high as 50 mph.

* WHERE...Harding County, Perkins County and Ziebach County.
This includes the Tribal Lands of the Cheyenne River
Reservation.

* WHEN...From 7 AM this morning to 5 PM MST this afternoon.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. Gusty winds could bring
down tree branches.",
urn:oid:2.49.0.1.840.0.43b921a6ad5a966ad9c124224641e4599b5510c4.002.1,MN,Northern Cook/Northern Lake,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:59,2022-12-02 03:59:00-06:00,2022/12/02 16:00,2022-12-02 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of a light glaze.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...From 2 PM this afternoon to 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the evening commute. Gusty winds could bring down
tree branches. The cold wind chills as low as 25 below zero
could cause frostbite on exposed skin in as little as 30
minutes.",
urn:oid:2.49.0.1.840.0.43b921a6ad5a966ad9c124224641e4599b5510c4.002.1,MN,Southern Lake/North Shore,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:59,2022-12-02 03:59:00-06:00,2022/12/02 16:00,2022-12-02 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of a light glaze.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...From 2 PM this afternoon to 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the evening commute. Gusty winds could bring down
tree branches. The cold wind chills as low as 25 below zero
could cause frostbite on exposed skin in as little as 30
minutes.",
urn:oid:2.49.0.1.840.0.43b921a6ad5a966ad9c124224641e4599b5510c4.002.1,MN,Southern Cook/North Shore,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:59,2022-12-02 03:59:00-06:00,2022/12/02 16:00,2022-12-02 16:00:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to two inches and ice accumulations of a light glaze.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...From 2 PM this afternoon to 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the evening commute. Gusty winds could bring down
tree branches. The cold wind chills as low as 25 below zero
could cause frostbite on exposed skin in as little as 30
minutes.",
urn:oid:2.49.0.1.840.0.d93048124753547c2d8b95f548e16c81217ede0b.008.1,WY,South Lincoln County,"83101, 83110, 83111, 83112, 83114, 83116, 83118, 83119, 83120, 83121, 83122, 83123, 83124, 83126, 83127, 83128",18260,Moderate,Winter Weather Advisory,2022/12/02 02:47,2022-12-02 02:47:00-07:00,2022/12/02 12:00,2022-12-02 12:00:00-07:00,"* WHAT...Snow. Total snow accumulations of 3 to 6 inches. Winds
gusting as high as 45 mph.

* WHERE...South Lincoln County, with the most snow west of
Kemmerer.

* WHEN...Until Noon MST.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
will significantly reduce visibility. The hazardous conditions
will impact the morning commute.",
urn:oid:2.49.0.1.840.0.5d59b0dcdc38ef8b8f347a3f6dcfcd8404f5a409.003.1,MT,Petroleum,"59084, 59087",330,Moderate,Winter Weather Advisory,2022/12/02 02:19,2022-12-02 02:19:00-07:00,2022/12/02 11:00,2022-12-02 11:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Petroleum, Garfield, McCone and Southwest Phillips
Counties.

* WHEN...Until 11 AM MST this morning.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.5d59b0dcdc38ef8b8f347a3f6dcfcd8404f5a409.003.1,MT,Garfield,"59058, 59077, 59312, 59318, 59322, 59337",1084,Moderate,Winter Weather Advisory,2022/12/02 02:19,2022-12-02 02:19:00-07:00,2022/12/02 11:00,2022-12-02 11:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Petroleum, Garfield, McCone and Southwest Phillips
Counties.

* WHEN...Until 11 AM MST this morning.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.5d59b0dcdc38ef8b8f347a3f6dcfcd8404f5a409.003.1,MT,McCone,"",0,Moderate,Winter Weather Advisory,2022/12/02 02:19,2022-12-02 02:19:00-07:00,2022/12/02 11:00,2022-12-02 11:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Petroleum, Garfield, McCone and Southwest Phillips
Counties.

* WHEN...Until 11 AM MST this morning.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.5d59b0dcdc38ef8b8f347a3f6dcfcd8404f5a409.003.1,MT,Southwest Phillips,"59261, 59524, 59537, 59538, 59544, 59546",3622,Moderate,Winter Weather Advisory,2022/12/02 02:19,2022-12-02 02:19:00-07:00,2022/12/02 11:00,2022-12-02 11:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Petroleum, Garfield, McCone and Southwest Phillips
Counties.

* WHEN...Until 11 AM MST this morning.

* IMPACTS...Plan on slippery road conditions. The cold wind
chills as low as 20 below zero could cause frostbite on
exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.175c40dc875c9fb69598de1db1c071c588ec6d52.001.1,NV,Humboldt County,"89404, 89414, 89421, 89425, 89426, 89438, 89445, 89446",17834,Minor,Winter Weather Advisory,2022/12/02 01:13,2022-12-02 01:13:00-08:00,2022/12/02 01:29,2022-12-02 01:29:03-08:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.175c40dc875c9fb69598de1db1c071c588ec6d52.004.1,NV,White Pine County,"",0,Moderate,Winter Weather Advisory,2022/12/02 01:13,2022-12-02 01:13:00-08:00,2022/12/02 09:15,2022-12-02 09:15:00-08:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 4
inches in valleys and 4 to 8 inches in the mountains. Winds
gusting as high as 50 mph.

* WHERE...White Pine County.

* WHEN...From 7 PM this evening to 10 AM PST Friday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the morning commute. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.175c40dc875c9fb69598de1db1c071c588ec6d52.004.1,NV,Northeastern Nye County,"89003, 89020, 89022, 89023, 89041, 89045, 89048, 89049, 89060, 89061, 89314, 89409",40099,Moderate,Winter Weather Advisory,2022/12/02 01:13,2022-12-02 01:13:00-08:00,2022/12/02 09:15,2022-12-02 09:15:00-08:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 4
inches in valleys and 4 to 8 inches in the mountains. Winds
gusting as high as 50 mph.

* WHERE...White Pine County.

* WHEN...From 7 PM this evening to 10 AM PST Friday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the morning commute. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.b1a0265e4bf28111a9531c06daf8d81b48e0d147.003.1,MN,Wilkin,"56520, 56522, 56543, 56553, 56565, 56579, 56594",6133,Moderate,Winter Weather Advisory,2022/12/02 03:11,2022-12-02 03:11:00-06:00,2022/12/03 00:00,2022-12-03 00:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...From 9 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. Snow and blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the evening commute. The cold wind
chills as low as 25 below zero could cause frostbite on exposed
skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.b1a0265e4bf28111a9531c06daf8d81b48e0d147.003.1,ND,Richland,"58001, 58008, 58015, 58018, 58030, 58041, 58053, 58057, 58058, 58061, 58074, 58075, 58076, 58077, 58081",14323,Moderate,Winter Weather Advisory,2022/12/02 03:11,2022-12-02 03:11:00-06:00,2022/12/03 00:00,2022-12-03 00:00:00-06:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph.

* WHERE...Portions of northwest and west central Minnesota and
northeast and southeast North Dakota.

* WHEN...From 9 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. Snow and blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the evening commute. The cold wind
chills as low as 25 below zero could cause frostbite on exposed
skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.7b1807cbfbdd4a4b95a6740fed68f30fdb0524f5.004.1,ND,Grant,"58529, 58533, 58562, 58564, 58569",1730,Moderate,Winter Weather Advisory,2022/12/02 03:07,2022-12-02 03:07:00-06:00,2022/12/02 12:00,2022-12-02 12:00:00-06:00,"* WHAT...Light snow and blowing snow expected. Total snow
accumulations of 1 to 2 inches expected. Winds gusting as high as
50 mph.

* WHERE...Grant and Sioux Counties.

* WHEN...From 7 AM MST /8 AM CST/ this morning to 11 PM MST
/Midnight CST/ this evening.

* IMPACTS...Plan on difficult travel. Blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...The hazardous conditions will impact the
Friday morning and evening commutes.",
urn:oid:2.49.0.1.840.0.7b1807cbfbdd4a4b95a6740fed68f30fdb0524f5.004.1,ND,Sioux,"58528, 58538, 58568",2490,Moderate,Winter Weather Advisory,2022/12/02 03:07,2022-12-02 03:07:00-06:00,2022/12/02 12:00,2022-12-02 12:00:00-06:00,"* WHAT...Light snow and blowing snow expected. Total snow
accumulations of 1 to 2 inches expected. Winds gusting as high as
50 mph.

* WHERE...Grant and Sioux Counties.

* WHEN...From 7 AM MST /8 AM CST/ this morning to 11 PM MST
/Midnight CST/ this evening.

* IMPACTS...Plan on difficult travel. Blowing snow could
significantly reduce visibility.

* ADDITIONAL DETAILS...The hazardous conditions will impact the
Friday morning and evening commutes.",
urn:oid:2.49.0.1.840.0.7b1807cbfbdd4a4b95a6740fed68f30fdb0524f5.001.2,ND,Sheridan,"58430, 58444, 58463, 58758",1048,Moderate,Winter Weather Advisory,2022/12/02 03:07,2022-12-02 03:07:00-06:00,2022/12/02 12:00,2022-12-02 12:00:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations of 1 to 2 inches expected.
Winds gusting as high as 50 mph. For the Wind Chill Advisory, very
cold wind chills expected. Wind chills as low as 30 below zero.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from 8 AM this morning to
Midnight CST tonight. For the Wind Chill Advisory, from 6 PM this
evening to 9 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.

* ADDITIONAL DETAILS...The hazardous conditions will impact the
Friday morning and evening commutes.",
urn:oid:2.49.0.1.840.0.7b1807cbfbdd4a4b95a6740fed68f30fdb0524f5.001.2,ND,Wells,"58319, 58341, 58418, 58422, 58423, 58438, 58451, 58486",3753,Moderate,Winter Weather Advisory,2022/12/02 03:07,2022-12-02 03:07:00-06:00,2022/12/02 12:00,2022-12-02 12:00:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations of 1 to 2 inches expected.
Winds gusting as high as 50 mph. For the Wind Chill Advisory, very
cold wind chills expected. Wind chills as low as 30 below zero.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from 8 AM this morning to
Midnight CST tonight. For the Wind Chill Advisory, from 6 PM this
evening to 9 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.

* ADDITIONAL DETAILS...The hazardous conditions will impact the
Friday morning and evening commutes.",
urn:oid:2.49.0.1.840.0.7b1807cbfbdd4a4b95a6740fed68f30fdb0524f5.001.2,ND,Foster,"58421, 58443, 58445, 58464",3262,Moderate,Winter Weather Advisory,2022/12/02 03:07,2022-12-02 03:07:00-06:00,2022/12/02 12:00,2022-12-02 12:00:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations of 1 to 2 inches expected.
Winds gusting as high as 50 mph. For the Wind Chill Advisory, very
cold wind chills expected. Wind chills as low as 30 below zero.

* WHERE...Portions of south central and southeast North Dakota.

* WHEN...For the Winter Weather Advisory, from 8 AM this morning to
Midnight CST tonight. For the Wind Chill Advisory, from 6 PM this
evening to 9 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.

* ADDITIONAL DETAILS...The hazardous conditions will impact the
Friday morning and evening commutes.",
