id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Scott,"55020, 55054, 55352, 55372, 55378, 55379, 56011, 56071",146960,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Dakota,"55010, 55024, 55031, 55033, 55044, 55065, 55068, 55075, 55076, 55077, 55085, 55118, 55120, 55121, 55122, 55123, 55124, 55150, 55306, 55337",420183,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Nicollet,"56003, 56021, 56054, 56074, 56082",29150,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Le Sueur,"",0,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Rice,"55019, 55021, 55046, 55052, 55053, 55057, 55087, 55088",59520,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Blue Earth,"",0,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Waseca,"56048, 56072, 56091, 56093",17050,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.776ad4283d5e7f846d57844cca4cfd432ef812d1.004.1,AK,Central Interior,"",0,Moderate,Winter Weather Advisory,2022/12/02 20:26,2022-12-02 20:26:00-09:00,2022/12/03 12:30,2022-12-03 12:30:00-09:00,"* WHAT...Snow and freezing rain occuring. Additional snow
accumulations up to 2 inches and ice accumulations of around one
tenth of an inch.

* WHERE...Central Interior.

* WHEN...Until 6 PM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.776ad4283d5e7f846d57844cca4cfd432ef812d1.003.1,AK,Yukon Flats and Surrounding Uplands,"",0,Moderate,Winter Weather Advisory,2022/12/02 20:26,2022-12-02 20:26:00-09:00,2022/12/03 12:30,2022-12-03 12:30:00-09:00,"* WHAT...Snow, blowing snow and periods of freezing rain occuring.
Additional snow accumulations of up to 3 inches and ice
accumulations of less than one tenth of an inch. Winds gusting
to 30 mph with periods of low visibility in blowing snow.

* WHERE...Yukon Flats and Surrounding Uplands.

* WHEN...Until 6 PM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.

* ADDITIONAL DETAILS...Steese Highway Summits have west winds
gusting to 50 mph and blowing snow reducing visibility to near
zero at times.",
urn:oid:2.49.0.1.840.0.25a620cdb0f7f69a1c3014c9accfa9f6b0cf1d0c.002.1,MN,Northern Cook/Northern Lake,"",0,Moderate,Winter Weather Advisory,2022/12/02 22:45,2022-12-02 22:45:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches. The cold wind chills as low as 25
below zero could cause frostbite on exposed skin in as little
as 30 minutes.",
urn:oid:2.49.0.1.840.0.25a620cdb0f7f69a1c3014c9accfa9f6b0cf1d0c.002.1,MN,Southern Lake/North Shore,"",0,Moderate,Winter Weather Advisory,2022/12/02 22:45,2022-12-02 22:45:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches. The cold wind chills as low as 25
below zero could cause frostbite on exposed skin in as little
as 30 minutes.",
urn:oid:2.49.0.1.840.0.25a620cdb0f7f69a1c3014c9accfa9f6b0cf1d0c.002.1,MN,Southern Cook/North Shore,"",0,Moderate,Winter Weather Advisory,2022/12/02 22:45,2022-12-02 22:45:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches. The cold wind chills as low as 25
below zero could cause frostbite on exposed skin in as little
as 30 minutes.",
urn:oid:2.49.0.1.840.0.25a620cdb0f7f69a1c3014c9accfa9f6b0cf1d0c.004.1,WI,Ashland,"54514, 54517, 54527, 54546, 54806, 54846, 54850, 54855, 54861",14870,Moderate,Winter Weather Advisory,2022/12/02 22:45,2022-12-02 22:45:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Ashland and Iron Counties. This includes the Tribal
Lands of the Bad River Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.25a620cdb0f7f69a1c3014c9accfa9f6b0cf1d0c.004.1,WI,Iron,"54525, 54534, 54536, 54547, 54550, 54559, 54565",4973,Moderate,Winter Weather Advisory,2022/12/02 22:45,2022-12-02 22:45:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Ashland and Iron Counties. This includes the Tribal
Lands of the Bad River Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.25a620cdb0f7f69a1c3014c9accfa9f6b0cf1d0c.003.1,WI,Douglas,"54820, 54836, 54838, 54842, 54849, 54854, 54864, 54873, 54874, 54880, 54890",37848,Moderate,Winter Weather Advisory,2022/12/02 22:45,2022-12-02 22:45:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Douglas and Bayfield Counties. This includes the
Tribal Lands of the Red Cliff Band.

* WHEN...Until 3 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.25a620cdb0f7f69a1c3014c9accfa9f6b0cf1d0c.003.1,WI,Bayfield,"54814, 54816, 54821, 54827, 54832, 54839, 54844, 54847, 54856, 54865, 54891",11720,Moderate,Winter Weather Advisory,2022/12/02 22:45,2022-12-02 22:45:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Douglas and Bayfield Counties. This includes the
Tribal Lands of the Red Cliff Band.

* WHEN...Until 3 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.aca220c23a2c48d1afcb690c7de46972ac8aee62.005.1,WI,Ashland,"54514, 54517, 54527, 54546, 54806, 54846, 54850, 54855, 54861",14870,Moderate,Winter Weather Advisory,2022/12/02 21:59,2022-12-02 21:59:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Ashland and Iron Counties. This includes the Tribal
Lands of the Bad River Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.aca220c23a2c48d1afcb690c7de46972ac8aee62.005.1,WI,Iron,"54525, 54534, 54536, 54547, 54550, 54559, 54565",4973,Moderate,Winter Weather Advisory,2022/12/02 21:59,2022-12-02 21:59:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Ashland and Iron Counties. This includes the Tribal
Lands of the Bad River Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.aca220c23a2c48d1afcb690c7de46972ac8aee62.003.1,MN,Northern Cook/Northern Lake,"",0,Moderate,Winter Weather Advisory,2022/12/02 21:59,2022-12-02 21:59:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches. The cold wind chills as low as 20
below zero could cause frostbite on exposed skin in as little
as 30 minutes.",
urn:oid:2.49.0.1.840.0.aca220c23a2c48d1afcb690c7de46972ac8aee62.003.1,MN,Southern Lake/North Shore,"",0,Moderate,Winter Weather Advisory,2022/12/02 21:59,2022-12-02 21:59:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches. The cold wind chills as low as 20
below zero could cause frostbite on exposed skin in as little
as 30 minutes.",
urn:oid:2.49.0.1.840.0.aca220c23a2c48d1afcb690c7de46972ac8aee62.003.1,MN,Southern Cook/North Shore,"",0,Moderate,Winter Weather Advisory,2022/12/02 21:59,2022-12-02 21:59:00-06:00,2022/12/03 08:00,2022-12-03 08:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 50 mph.

* WHERE...Northern Cook and Lake, Southern Lake and Southern
Cook Counties. This includes the Tribal Lands of the Grand
Portage Reservation.

* WHEN...Until 8 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches. The cold wind chills as low as 20
below zero could cause frostbite on exposed skin in as little
as 30 minutes.",
urn:oid:2.49.0.1.840.0.aca220c23a2c48d1afcb690c7de46972ac8aee62.004.1,WI,Douglas,"54820, 54836, 54838, 54842, 54849, 54854, 54864, 54873, 54874, 54880, 54890",37848,Moderate,Winter Weather Advisory,2022/12/02 21:59,2022-12-02 21:59:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Douglas and Bayfield Counties. This includes the
Tribal Lands of the Red Cliff Band.

* WHEN...Until 3 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.aca220c23a2c48d1afcb690c7de46972ac8aee62.004.1,WI,Bayfield,"54814, 54816, 54821, 54827, 54832, 54839, 54844, 54847, 54856, 54865, 54891",11720,Moderate,Winter Weather Advisory,2022/12/02 21:59,2022-12-02 21:59:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.
Winds gusting as high as 35 mph.

* WHERE...Douglas and Bayfield Counties. This includes the
Tribal Lands of the Red Cliff Band.

* WHEN...Until 3 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.2cdd90417ad422b1a8366d30839aa3df02f7d0e3.001.1,MI,Antrim,"49611, 49612, 49615, 49622, 49627, 49629, 49648, 49659, 49729, 49730",21170,Moderate,Winter Weather Advisory,2022/12/02 22:21,2022-12-02 22:21:00-05:00,2022/12/03 06:30,2022-12-03 06:30:00-05:00,"* WHAT...Strong winds and blowing snow expected. Total snow
accumulations of up 3 inches. Winds gusting as high as 50 mph
leading to localized white-out conditions.

* WHERE...Antrim, Otsego and Charlevoix Counties.

* WHEN...From 4 AM to 4 PM EST Saturday.

* IMPACTS...Plan on hazardous road conditions. Roads may rapidly
become snow covered in the early morning under the heaviest
snow bands. Winds gusting to between 40 and 50 mph will
produce localized white-out conditions...which will be
especially dangerous while driving. The strong winds may also
bring down tree limbs and lead to isolated power outages.",
urn:oid:2.49.0.1.840.0.2cdd90417ad422b1a8366d30839aa3df02f7d0e3.001.1,MI,Otsego,"49734, 49735, 49751, 49795, 49797",22944,Moderate,Winter Weather Advisory,2022/12/02 22:21,2022-12-02 22:21:00-05:00,2022/12/03 06:30,2022-12-03 06:30:00-05:00,"* WHAT...Strong winds and blowing snow expected. Total snow
accumulations of up 3 inches. Winds gusting as high as 50 mph
leading to localized white-out conditions.

* WHERE...Antrim, Otsego and Charlevoix Counties.

* WHEN...From 4 AM to 4 PM EST Saturday.

* IMPACTS...Plan on hazardous road conditions. Roads may rapidly
become snow covered in the early morning under the heaviest
snow bands. Winds gusting to between 40 and 50 mph will
produce localized white-out conditions...which will be
especially dangerous while driving. The strong winds may also
bring down tree limbs and lead to isolated power outages.",
urn:oid:2.49.0.1.840.0.2cdd90417ad422b1a8366d30839aa3df02f7d0e3.001.1,MI,Charlevoix,"49711, 49712, 49713, 49720, 49727, 49782, 49796",25164,Moderate,Winter Weather Advisory,2022/12/02 22:21,2022-12-02 22:21:00-05:00,2022/12/03 06:30,2022-12-03 06:30:00-05:00,"* WHAT...Strong winds and blowing snow expected. Total snow
accumulations of up 3 inches. Winds gusting as high as 50 mph
leading to localized white-out conditions.

* WHERE...Antrim, Otsego and Charlevoix Counties.

* WHEN...From 4 AM to 4 PM EST Saturday.

* IMPACTS...Plan on hazardous road conditions. Roads may rapidly
become snow covered in the early morning under the heaviest
snow bands. Winds gusting to between 40 and 50 mph will
produce localized white-out conditions...which will be
especially dangerous while driving. The strong winds may also
bring down tree limbs and lead to isolated power outages.",
urn:oid:2.49.0.1.840.0.7993457fa4f325583f065058f971569a2c84c847.002.1,MN,Meeker,"55324, 55325, 55355, 55389, 56228, 56243",19070,Moderate,Winter Weather Advisory,2022/12/02 21:14,2022-12-02 21:14:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Snow and blowing snow. Totall snow accumulations of up
to one inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The cold wind
chills as low as 15 below zero could result in hypothermia if
precautions are not taken.",
urn:oid:2.49.0.1.840.0.7993457fa4f325583f065058f971569a2c84c847.002.1,MN,McLeod,"",0,Moderate,Winter Weather Advisory,2022/12/02 21:14,2022-12-02 21:14:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Snow and blowing snow. Totall snow accumulations of up
to one inch. Winds gusting as high as 45 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Patchy blowing
snow could significantly reduce visibility. The cold wind
chills as low as 15 below zero could result in hypothermia if
precautions are not taken.",
