id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,SD,Bon Homme,"",0,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,SD,Yankton,"57031, 57037, 57040, 57046, 57067, 57072, 57078, 57079",20190,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,SD,Clay,"57010, 57069, 57073",8630,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,SD,Union,"57001, 57004, 57025, 57038, 57049",16490,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Lyon,"51230, 51235, 51237, 51240, 51241, 51242, 51243, 51246",10981,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Osceola,"51232, 51249, 51345, 51350, 51354",5520,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Dickinson,"51331, 51347, 51351, 51355, 51360, 51363, 51364",16078,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Sioux,"51003, 51011, 51022, 51023, 51027, 51036, 51041, 51234, 51238, 51239, 51244, 51247, 51250",31547,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,O'Brien,"",0,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Clay,"51047, 51301, 51333, 51338, 51340, 51341, 51343, 51357, 51366",14406,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Plymouth,"51001, 51008, 51024, 51028, 51031, 51038, 51045, 51050, 51062",22346,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Cherokee,"51005, 51012, 51014, 51029, 51035, 51037, 51049, 51061",10260,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,IA,Buena Vista,"",0,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,MN,Rock,"56116, 56134, 56138, 56146, 56147, 56156, 56158, 56173",8321,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Jerauld,"57312, 57358, 57382",1639,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Sanborn,"57314, 57359, 57385",2150,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Miner,"57321, 57323, 57337, 57349",2040,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Brule,"57325, 57326, 57355, 57370",4490,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Aurora,"57368, 57375, 57383",2400,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Davison,"57301, 57334, 57363",18190,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Hanson,"57311, 57332, 57340",3420,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,McCook,"",0,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Minnehaha,"57003, 57005, 57018, 57020, 57022, 57030, 57033, 57035, 57041, 57055, 57056, 57068, 57101, 57103, 57104, 57105, 57106, 57107, 57109, 57110, 57117, 57118, 57186, 57188, 57189, 57192, 57193, 57194, 57195, 57196, 57197, 57198",190700,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Douglas,"57313, 57328, 57330, 57344, 57364",2624,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Hutchinson,"57029, 57045, 57052, 57331, 57354, 57366, 57376",6392,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Turner,"57014, 57015, 57021, 57036, 57043, 57047, 57053, 57070",7720,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.002.1,SD,Lincoln,"57013, 57027, 57032, 57034, 57039, 57064, 57077, 57108",54539,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 5 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of northwest Iowa, southwest Minnesota and
central, east central, south central and southeast South
Dakota.

* WHEN...From 3 PM this afternoon to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.001.1,IA,Mitchell,"50426, 50454, 50455, 50460, 50461, 50466, 50472, 50476, 50481",10243,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle.
Total snow accumulations of 2 to 4 inches with locally higher
amounts possible.

* WHERE...Portions of north central and northeast Iowa and
southeast Minnesota.

* WHEN...From 9 PM this evening to noon CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
