id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,MN,Wabasha,"55041, 55932, 55945, 55956, 55957, 55964, 55968, 55981, 55991",22087,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,MN,Winona,"55910, 55925, 55942, 55952, 55959, 55969, 55972, 55979, 55987, 55988",38853,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,MN,Houston,"55919, 55921, 55931, 55941, 55943, 55947, 55974",18140,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Buffalo,"54610, 54622, 54629, 54743, 54755, 54756",13020,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Trempealeau,"54612, 54616, 54625, 54627, 54630, 54661, 54747, 54758, 54760, 54770, 54773",29016,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Jackson,"54611, 54615, 54635, 54641, 54642, 54643, 54659, 54754",15742,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,La Crosse,"",0,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Monroe,"54619, 54620, 54638, 54648, 54649, 54656, 54660, 54662, 54666, 54670",40872,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Juneau,"53929, 53944, 53948, 53950, 53962, 53968, 54618, 54637, 54646",23095,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Adams,"53910, 53927, 53934, 53936, 53952, 54613",11943,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Vernon,"54621, 54623, 54624, 54632, 54634, 54639, 54651, 54652, 54658, 54665, 54667",26600,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Crawford,"53821, 53826, 54626, 54628, 54631, 54640, 54645, 54654, 54655, 54657",13669,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Richland,"53518, 53540, 53556, 53581, 53584, 53924, 54664",15048,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.eebe94704d50d1a1cfdb9e99441db58a04f922a8.002.1,WI,Grant,"53554, 53569, 53573, 53801, 53802, 53804, 53805, 53806, 53807, 53808, 53809, 53810, 53811, 53812, 53813, 53816, 53817, 53818, 53820, 53824, 53825, 53827",44025,Moderate,Winter Weather Advisory,2022/12/08 11:36,2022-12-08 11:36:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Snow, heavy at times, followed by freezing drizzle. Total
snow accumulations of 2 to 4 inches with locally higher amounts
possible.

* WHERE...Portions of southeast Minnesota and central, southwest
and west central Wisconsin.

* WHEN...From midnight tonight to 3 PM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Confidence is growing for freezing drizzle
to spread across the area behind the snowfall. With snow already
on the ground impacts will be limited, but slippery stretches
could develop on untreated surfaces.",
urn:oid:2.49.0.1.840.0.04fc0b7095747b34c6b157baf0d4c3233b41d5a9.001.3,CA,Northern Trinity,"95527, 95552, 95563, 95595, 96010, 96024, 96041, 96046, 96048, 96052, 96076, 96091, 96093",8791,Moderate,Winter Weather Advisory,2022/12/08 09:31,2022-12-08 09:31:00-08:00,2022/12/08 17:45,2022-12-08 17:45:00-08:00,"* WHAT...For the Winter Storm Warning above 2500 feet, heavy
snow expected. Total snow accumulations of up to 24 inches.
Winds gusting as high as 65 mph. For the Winter Weather
Advisory above 2500 feet, snow. Additional snow accumulations
of up to 7 inches.

* WHERE...Northern Trinity County.

* WHEN...For the Winter Storm Warning, from 4 PM Friday to 4 AM
PST Sunday. For the Winter Weather Advisory, until 10 PM PST
this evening.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute. Strong winds could cause tree damage.",
urn:oid:2.49.0.1.840.0.04fc0b7095747b34c6b157baf0d4c3233b41d5a9.002.1,CA,Southern Trinity,"95527, 95552, 95563, 95595, 96010, 96024, 96041, 96046, 96048, 96052, 96076, 96091, 96093",8791,Moderate,Winter Weather Advisory,2022/12/08 09:31,2022-12-08 09:31:00-08:00,2022/12/08 17:45,2022-12-08 17:45:00-08:00,"* WHAT...For the first Winter Weather Advisory above 2500 feet,
snow. Additional snow accumulations of up to 6 inches. For the
second Winter Weather Advisory above 3000 feet, snow expected.
Total snow accumulations of up to 7 inches. Winds gusting as
high as 65 mph.

* WHERE...Southern Trinity County.

* WHEN...For the first Winter Weather Advisory, until 10 PM PST
this evening. For the second Winter Weather Advisory, from 4
PM Friday to 4 AM PST Saturday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute. Strong winds could cause tree damage.",
urn:oid:2.49.0.1.840.0.04fc0b7095747b34c6b157baf0d4c3233b41d5a9.002.2,CA,Southern Trinity,"95527, 95552, 95563, 95595, 96010, 96024, 96041, 96046, 96048, 96052, 96076, 96091, 96093",8791,Moderate,Winter Weather Advisory,2022/12/08 09:31,2022-12-08 09:31:00-08:00,2022/12/08 17:45,2022-12-08 17:45:00-08:00,"* WHAT...For the first Winter Weather Advisory above 2500 feet,
snow. Additional snow accumulations of up to 6 inches. For the
second Winter Weather Advisory above 3000 feet, snow expected.
Total snow accumulations of up to 7 inches. Winds gusting as
high as 65 mph.

* WHERE...Southern Trinity County.

* WHEN...For the first Winter Weather Advisory, until 10 PM PST
this evening. For the second Winter Weather Advisory, from 4
PM Friday to 4 AM PST Saturday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute. Strong winds could cause tree damage.",
urn:oid:2.49.0.1.840.0.0c1967bde217ed7c62a614a69234581684e59003.003.1,AK,Yukon Flats and Surrounding Uplands,"",0,Moderate,Winter Weather Advisory,2022/12/08 08:19,2022-12-08 08:19:00-09:00,2022/12/09 06:00,2022-12-09 06:00:00-09:00,"* WHAT...Snow. Additional snow accumulations of up to 2 inches.
Storm total accumulation 4 to 6 inches.

* WHERE...Yukon Flats and Surrounding Uplands.

* WHEN...Until 6 AM AKST Friday.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.0c1967bde217ed7c62a614a69234581684e59003.004.1,AK,Central Interior,"",0,Moderate,Winter Weather Advisory,2022/12/08 08:19,2022-12-08 08:19:00-09:00,2022/12/09 06:00,2022-12-09 06:00:00-09:00,"* WHAT...Snow. Total snow accumulations of 4 to 7 inches.

* WHERE...Central Interior mainly Nenana south.

* WHEN...Until 6 AM AKST Friday.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.6e337ab449450de41684e9e4fe1a3da69e921c95.001.1,MN,Redwood,"56083, 56152, 56166, 56180, 56214, 56224, 56255, 56263, 56266, 56283, 56287, 56292, 56293, 56294",14185,Moderate,Winter Weather Advisory,2022/12/08 11:17,2022-12-08 11:17:00-06:00,2022/12/08 19:30,2022-12-08 19:30:00-06:00,"* WHAT...Snow, heavy at times, along I-90. Total snow
accumulations of 2 to 5 inches with locally higher amounts
possible near the Iowa border.

* WHERE...Portions of south central, southeast and southwest
Minnesota.

* WHEN...From 9 PM this evening to 9 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
