,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
2626,urn:oid:2.49.0.1.840.0.6cc63584fea5ba7368e3cb9ac86c7fd9ace33683.002.1,2022-12-22T11:31:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
2627,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.005.1,2022-12-22T11:28:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2628,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.006.1,2022-12-22T11:28:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2629,urn:oid:2.49.0.1.840.0.5bf9521a97c0c0a62c17508ebe8fc113ddf71245.001.1,2022-12-22T09:19:00-07:00,2022-12-23T05:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
2630,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.1,2022-12-22T10:19:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2631,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.1,2022-12-22T10:19:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2632,urn:oid:2.49.0.1.840.0.5bf9521a97c0c0a62c17508ebe8fc113ddf71245.002.2,2022-12-22T09:19:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2633,urn:oid:2.49.0.1.840.0.6c2d91a8bcd1b70b1352cd1444c83b059a103276.002.1,2022-12-22T10:13:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2634,urn:oid:2.49.0.1.840.0.6c2d91a8bcd1b70b1352cd1444c83b059a103276.005.2,2022-12-22T10:13:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2635,urn:oid:2.49.0.1.840.0.6c2d91a8bcd1b70b1352cd1444c83b059a103276.001.1,2022-12-22T10:13:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2636,urn:oid:2.49.0.1.840.0.6c2d91a8bcd1b70b1352cd1444c83b059a103276.003.1,2022-12-22T10:13:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2637,urn:oid:2.49.0.1.840.0.ba174d42631e333d9cf8140726472e81a0e42ed0.003.1,2022-12-22T10:10:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2638,urn:oid:2.49.0.1.840.0.ba174d42631e333d9cf8140726472e81a0e42ed0.001.2,2022-12-22T10:10:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2639,urn:oid:2.49.0.1.840.0.ba174d42631e333d9cf8140726472e81a0e42ed0.002.1,2022-12-22T10:10:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2640,urn:oid:2.49.0.1.840.0.f0c87d25f84598ba3ba49f3ba8dfdc4562fecabb.001.2,2022-12-22T10:03:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2641,urn:oid:2.49.0.1.840.0.f0c87d25f84598ba3ba49f3ba8dfdc4562fecabb.003.2,2022-12-22T10:03:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2642,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.004.3,2022-12-22T11:01:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2643,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.003.4,2022-12-22T11:01:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,0.0,1.0,,
2644,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.006.3,2022-12-22T11:01:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2645,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.002.4,2022-12-22T11:01:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
2646,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.002.3,2022-12-22T11:01:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
2647,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.005.3,2022-12-22T11:01:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2648,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.003.3,2022-12-22T11:01:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,0.0,1.0,,
2649,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.001.3,2022-12-22T11:01:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,0.1,0.0,,
2650,urn:oid:2.49.0.1.840.0.61e9e2b16f32718528beaa77f9c9b253f7b36a14.001.1,2022-12-22T09:00:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2651,urn:oid:2.49.0.1.840.0.61e9e2b16f32718528beaa77f9c9b253f7b36a14.004.2,2022-12-22T09:00:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2652,urn:oid:2.49.0.1.840.0.61e9e2b16f32718528beaa77f9c9b253f7b36a14.005.1,2022-12-22T09:00:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
2653,urn:oid:2.49.0.1.840.0.9ecd639c24a7b294f39108dad7181dde295f6d2f.002.1,2022-12-22T08:59:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2654,urn:oid:2.49.0.1.840.0.9ecd639c24a7b294f39108dad7181dde295f6d2f.003.1,2022-12-22T08:59:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2655,urn:oid:2.49.0.1.840.0.2b50c3f90c1b9242c019047a225978973d147bd8.002.1,2022-12-22T10:59:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2656,urn:oid:2.49.0.1.840.0.2b50c3f90c1b9242c019047a225978973d147bd8.001.1,2022-12-22T10:59:00-05:00,2022-12-22T11:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
2657,urn:oid:2.49.0.1.840.0.03a8dd5b0f6abc5002237be41359c94e78148d40.003.3,2022-12-22T09:58:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2658,urn:oid:2.49.0.1.840.0.03a8dd5b0f6abc5002237be41359c94e78148d40.002.2,2022-12-22T09:58:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2659,urn:oid:2.49.0.1.840.0.03a8dd5b0f6abc5002237be41359c94e78148d40.001.2,2022-12-22T09:58:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2660,urn:oid:2.49.0.1.840.0.03a8dd5b0f6abc5002237be41359c94e78148d40.004.3,2022-12-22T09:58:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2661,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.1,2022-12-22T09:42:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2662,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.004.1,2022-12-22T06:27:00-09:00,2022-12-24T06:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
2663,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.004.1,2022-12-22T10:19:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,2.0,0.0,1.0,,
2664,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.006.1,2022-12-22T10:19:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2665,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.005.1,2022-12-22T10:19:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2666,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.002.1,2022-12-22T10:19:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2667,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.007.1,2022-12-22T10:19:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2668,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.001.1,2022-12-22T10:19:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,0.0,,
2669,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.003.1,2022-12-22T10:19:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2670,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.008.1,2022-12-22T10:19:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,2.0,,,,
2671,urn:oid:2.49.0.1.840.0.b10791a1f01b9f7b69e121c958bd971fee708b36.009.1,2022-12-22T10:19:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
2672,urn:oid:2.49.0.1.840.0.1b8ce9d7aabfaabe5a94ff893f34fe92787d7760.002.3,2022-12-22T10:18:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2673,urn:oid:2.49.0.1.840.0.1b8ce9d7aabfaabe5a94ff893f34fe92787d7760.001.3,2022-12-22T10:18:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
2674,urn:oid:2.49.0.1.840.0.79a32469a46c3257a4f648294c4b1a7af0843c4b.001.1,2022-12-22T10:12:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
2675,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.001.2,2022-12-22T08:57:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2676,urn:oid:2.49.0.1.840.0.c7e901d26da4dd75a2ba034cf93dbf32f21dbe61.001.1,2022-12-22T08:53:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
2677,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.001.2,2022-12-22T08:49:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2678,urn:oid:2.49.0.1.840.0.a3af56df2d3a1735c59a2faab3f85632721e24f7.001.1,2022-12-22T08:46:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
2679,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.004.1,2022-12-22T09:39:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,0.0,,
2680,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.009.1,2022-12-22T09:39:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,2.0,,,,
2681,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.007.1,2022-12-22T09:39:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2682,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.001.1,2022-12-22T09:39:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2683,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.002.1,2022-12-22T09:39:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2684,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.008.1,2022-12-22T09:39:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2685,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.005.1,2022-12-22T09:39:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2686,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.003.1,2022-12-22T09:39:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,2.0,,,,
2687,urn:oid:2.49.0.1.840.0.74a6c07a3fdb8b3595a2d843a08e06dbfd6089f8.006.1,2022-12-22T09:39:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,2.0,0.0,1.0,,
2688,urn:oid:2.49.0.1.840.0.cb9c09e8e97cb6e5666a65f4b8bcfe7738e4d734.001.2,2022-12-22T08:36:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2689,urn:oid:2.49.0.1.840.0.cb9c09e8e97cb6e5666a65f4b8bcfe7738e4d734.002.1,2022-12-22T08:36:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2690,urn:oid:2.49.0.1.840.0.cb9c09e8e97cb6e5666a65f4b8bcfe7738e4d734.004.1,2022-12-22T08:36:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2691,urn:oid:2.49.0.1.840.0.cb9c09e8e97cb6e5666a65f4b8bcfe7738e4d734.003.1,2022-12-22T08:36:00-06:00,2022-12-22T21:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2692,urn:oid:2.49.0.1.840.0.1887357aa982bb7929569602197e1efca298e346.002.4,2022-12-22T09:29:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,1.0,0.1,,
2693,urn:oid:2.49.0.1.840.0.1887357aa982bb7929569602197e1efca298e346.002.3,2022-12-22T09:29:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,1.0,0.1,,
2694,urn:oid:2.49.0.1.840.0.1887357aa982bb7929569602197e1efca298e346.004.3,2022-12-22T09:29:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2695,urn:oid:2.49.0.1.840.0.1887357aa982bb7929569602197e1efca298e346.003.3,2022-12-22T09:29:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2696,urn:oid:2.49.0.1.840.0.1887357aa982bb7929569602197e1efca298e346.003.4,2022-12-22T09:29:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2697,urn:oid:2.49.0.1.840.0.1887357aa982bb7929569602197e1efca298e346.001.4,2022-12-22T09:29:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2698,urn:oid:2.49.0.1.840.0.1887357aa982bb7929569602197e1efca298e346.001.3,2022-12-22T09:29:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2699,urn:oid:2.49.0.1.840.0.7f336983f991dcb3f1ea91073e8f226b7a78f30a.002.1,2022-12-22T06:28:00-08:00,2022-12-23T07:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
2700,urn:oid:2.49.0.1.840.0.7f336983f991dcb3f1ea91073e8f226b7a78f30a.001.1,2022-12-22T06:28:00-08:00,2022-12-23T01:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
2701,urn:oid:2.49.0.1.840.0.8dac7f87989449982c51d28a0d98a23630a4df8b.003.2,2022-12-22T08:19:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2702,urn:oid:2.49.0.1.840.0.8dac7f87989449982c51d28a0d98a23630a4df8b.001.2,2022-12-22T08:19:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
2703,urn:oid:2.49.0.1.840.0.8dac7f87989449982c51d28a0d98a23630a4df8b.002.1,2022-12-22T08:19:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2704,urn:oid:2.49.0.1.840.0.4f08177fcde3f963487005ef53704a7a4b3c4b7a.004.1,2022-12-22T07:14:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2705,urn:oid:2.49.0.1.840.0.4f08177fcde3f963487005ef53704a7a4b3c4b7a.005.1,2022-12-22T07:14:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
2706,urn:oid:2.49.0.1.840.0.4f08177fcde3f963487005ef53704a7a4b3c4b7a.001.2,2022-12-22T07:14:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
2707,urn:oid:2.49.0.1.840.0.7bc2eec365d54e53726fd08d5f6891107a72b597.001.2,2022-12-22T08:12:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2708,urn:oid:2.49.0.1.840.0.7bc2eec365d54e53726fd08d5f6891107a72b597.002.1,2022-12-22T08:12:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2709,urn:oid:2.49.0.1.840.0.7bc2eec365d54e53726fd08d5f6891107a72b597.003.2,2022-12-22T08:12:00-06:00,2022-12-22T12:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2710,urn:oid:2.49.0.1.840.0.f7fa65170cb2f78114dfe67a3efe2554a3d79c26.002.1,2022-12-22T09:08:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
2711,urn:oid:2.49.0.1.840.0.f7fa65170cb2f78114dfe67a3efe2554a3d79c26.001.1,2022-12-22T09:08:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
2712,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.004.2,2022-12-22T08:58:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2713,urn:oid:2.49.0.1.840.0.874a24ad2efe5ba2ef1a6cbb4421e90d31340fa9.001.1,2022-12-22T08:44:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
2714,urn:oid:2.49.0.1.840.0.8b633928306af8d9fddb866be7afb177560a7401.002.1,2022-12-22T07:36:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2715,urn:oid:2.49.0.1.840.0.8b633928306af8d9fddb866be7afb177560a7401.003.2,2022-12-22T07:36:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2716,urn:oid:2.49.0.1.840.0.7b400310047456cc5007f4ddad83e6e45ca1928a.001.1,2022-12-22T04:35:00-09:00,2022-12-23T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
2717,urn:oid:2.49.0.1.840.0.f1597eba9de48d3c1f4d7f13d7b1a5612109c1fd.002.1,2022-12-22T08:33:00-05:00,2022-12-22T11:00:00-05:00,Moderate,Winter Weather Advisory,0.5,0.0,0.0,1.0,,
2718,urn:oid:2.49.0.1.840.0.f1597eba9de48d3c1f4d7f13d7b1a5612109c1fd.001.1,2022-12-22T08:33:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2719,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.002.1,2022-12-22T08:17:00-05:00,2022-12-22T10:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
2720,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.009.1,2022-12-22T08:17:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
2721,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.001.1,2022-12-22T08:17:00-05:00,2022-12-22T12:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
2722,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.003.1,2022-12-22T08:17:00-05:00,2022-12-22T08:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
2723,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.011.1,2022-12-22T08:17:00-05:00,2022-12-22T10:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
2724,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.006.1,2022-12-22T08:17:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
2725,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.008.1,2022-12-22T08:17:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
2726,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.007.1,2022-12-22T08:17:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.25,0.1,,
2727,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.010.1,2022-12-22T08:17:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
2728,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.008.1,2022-12-22T06:04:00-07:00,2022-12-22T12:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2729,urn:oid:2.49.0.1.840.0.29568cdf4ff60f3775ea075ed4c615b129970f1a.001.1,2022-12-22T03:52:00-09:00,2022-12-23T12:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
2730,urn:oid:2.49.0.1.840.0.cde46f7348dfd77ad3fa1a0ada4d217893403065.004.1,2022-12-22T04:06:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
2731,urn:oid:2.49.0.1.840.0.cde46f7348dfd77ad3fa1a0ada4d217893403065.002.1,2022-12-22T04:06:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2732,urn:oid:2.49.0.1.840.0.cde46f7348dfd77ad3fa1a0ada4d217893403065.003.1,2022-12-22T04:06:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2733,urn:oid:2.49.0.1.840.0.cde46f7348dfd77ad3fa1a0ada4d217893403065.007.1,2022-12-22T04:06:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2734,urn:oid:2.49.0.1.840.0.cde46f7348dfd77ad3fa1a0ada4d217893403065.008.1,2022-12-22T04:06:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2735,urn:oid:2.49.0.1.840.0.cc3476039ccbbbbc142636b5fd6379bda5996d8e.001.1,2022-12-22T05:51:00-06:00,2022-12-22T08:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2736,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.010.1,2022-12-22T06:37:00-05:00,2022-12-22T10:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,1.0,0.0
2737,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.004.1,2022-12-22T06:37:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
2738,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.007.1,2022-12-22T06:37:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
2739,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.001.1,2022-12-22T06:37:00-05:00,2022-12-22T08:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
2740,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.006.1,2022-12-22T06:37:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
2741,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.011.1,2022-12-22T06:37:00-05:00,2022-12-22T08:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
2742,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.009.1,2022-12-22T06:37:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2743,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.008.1,2022-12-22T06:37:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
2744,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.005.1,2022-12-22T06:37:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.25,0.1,,
2745,urn:oid:2.49.0.1.840.0.439dc4931f1be8bc8285fbe0216cfc7e62befe95.002.2,2022-12-22T05:34:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2746,urn:oid:2.49.0.1.840.0.439dc4931f1be8bc8285fbe0216cfc7e62befe95.003.2,2022-12-22T05:34:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2747,urn:oid:2.49.0.1.840.0.439dc4931f1be8bc8285fbe0216cfc7e62befe95.001.2,2022-12-22T05:34:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
