,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
11707,urn:oid:2.49.0.1.840.0.ede8bfda51002bd2d545ebcdaf668e12057665d1.002.1,2022-12-22T03:31:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11708,urn:oid:2.49.0.1.840.0.ede8bfda51002bd2d545ebcdaf668e12057665d1.001.1,2022-12-22T03:31:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11709,urn:oid:2.49.0.1.840.0.d4da5bc37c087811493c32158c7d24cc45b33ac2.001.1,2022-12-22T04:25:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
11710,urn:oid:2.49.0.1.840.0.d4da5bc37c087811493c32158c7d24cc45b33ac2.002.1,2022-12-22T04:25:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,7.0,3.0,,,,
11711,urn:oid:2.49.0.1.840.0.d4da5bc37c087811493c32158c7d24cc45b33ac2.003.1,2022-12-22T04:25:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11712,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.001.1,2022-12-22T03:25:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,0.0,1.0,,
11713,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.002.1,2022-12-22T03:25:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,0.0,1.0,,
11714,urn:oid:2.49.0.1.840.0.b6fa1c89506258908d2a5efa761cb1118d58b123.002.1,2022-12-22T03:23:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11715,urn:oid:2.49.0.1.840.0.b6fa1c89506258908d2a5efa761cb1118d58b123.001.1,2022-12-22T03:23:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11716,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.001.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11717,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.004.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11718,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.002.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11719,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.003.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11720,urn:oid:2.49.0.1.840.0.f67dc2a1b8b1eb837e60e4b1827767b757fa92c7.001.2,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,0.0,1.0,,
11721,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.003.1,2022-12-22T03:18:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11722,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.002.1,2022-12-22T03:18:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11723,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.001.1,2022-12-22T03:18:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11724,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.004.1,2022-12-22T03:18:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11725,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.006.2,2022-12-22T03:18:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11726,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.009.3,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11727,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.003.3,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11728,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.011.2,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11729,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.009.2,2022-12-22T03:18:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11730,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.005.1,2022-12-22T03:18:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11731,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.010.3,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11732,urn:oid:2.49.0.1.840.0.3eb23317b7aa2b4457bc8768558951d2363f1903.001.1,2022-12-22T03:18:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11733,urn:oid:2.49.0.1.840.0.3eb23317b7aa2b4457bc8768558951d2363f1903.002.1,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11734,urn:oid:2.49.0.1.840.0.3eb23317b7aa2b4457bc8768558951d2363f1903.003.1,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11735,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.006.2,2022-12-22T04:11:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,15.0,3.0,,,,
11736,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.005.2,2022-12-22T04:11:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11737,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.2,2022-12-22T04:11:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,22.0,6.0,,,,
11738,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.002.3,2022-12-22T04:00:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11739,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.001.3,2022-12-22T04:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11740,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.005.2,2022-12-22T04:00:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,15.0,6.0,,,,
11741,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.004.2,2022-12-22T04:00:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
11742,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.003.2,2022-12-22T04:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11743,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.003.1,2022-12-22T02:58:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,11.0,4.0,,,,
11744,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.005.1,2022-12-22T02:58:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11745,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.001.1,2022-12-22T02:58:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11746,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.002.1,2022-12-22T02:58:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11747,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.004.1,2022-12-22T02:58:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11748,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.002.2,2022-12-22T03:54:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
11749,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.003.2,2022-12-22T03:54:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
11750,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.004.2,2022-12-22T03:54:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
11751,urn:oid:2.49.0.1.840.0.e85334d839604f6b4377c97292da9497ea241744.001.1,2022-12-22T03:44:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11752,urn:oid:2.49.0.1.840.0.e85334d839604f6b4377c97292da9497ea241744.002.1,2022-12-22T03:44:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11753,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.004.1,2022-12-22T01:28:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11754,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.002.2,2022-12-22T01:28:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11755,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.003.2,2022-12-22T01:28:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11756,urn:oid:2.49.0.1.840.0.b450d3a17e1879d4eebaf15cd4991f12301f551e.002.1,2022-12-22T03:27:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
11757,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.001.4,2022-12-22T03:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11758,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.003.3,2022-12-22T03:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11759,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.002.4,2022-12-22T03:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11760,urn:oid:2.49.0.1.840.0.fd2c92863f182f36eb6d36948c64de4a1f0c695b.001.1,2022-12-22T03:05:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,4.0,0.0,1.0,0.2,,
11761,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.001.1,2022-12-22T02:53:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
11762,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.002.1,2022-12-22T02:53:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
11763,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.002.1,2022-12-22T02:31:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
11764,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.001.1,2022-12-22T02:31:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
11765,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.002.2,2022-12-22T00:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,10.0,5.0,,,,
11766,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.003.2,2022-12-22T00:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,8.0,3.0,,,,
11767,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.005.2,2022-12-22T00:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,6.0,2.0,,,,
11768,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.004.2,2022-12-22T00:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11769,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.001.1,2022-12-22T00:04:00-07:00,2022-12-22T00:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11770,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.006.1,2022-12-22T00:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11771,urn:oid:2.49.0.1.840.0.e0fc1f703ba13a0287eb302d7c7bef99b7d87987.002.1,2022-12-21T21:33:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
11772,urn:oid:2.49.0.1.840.0.e0fc1f703ba13a0287eb302d7c7bef99b7d87987.001.1,2022-12-21T21:33:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,12.0,8.0,,,,
11773,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.010.2,2022-12-22T00:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11774,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.003.1,2022-12-22T00:21:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11775,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.002.1,2022-12-22T00:21:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11776,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.006.1,2022-12-22T00:21:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11777,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.001.1,2022-12-22T00:21:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11778,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.009.1,2022-12-22T00:21:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11779,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.004.2,2022-12-22T00:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11780,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.008.1,2022-12-22T00:21:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,0.0,0.0,,,,
11781,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.011.2,2022-12-22T00:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11782,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.010.1,2022-12-22T00:21:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11783,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.011.1,2022-12-22T00:21:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11784,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.005.1,2022-12-22T00:21:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11785,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.007.1,2022-12-22T00:21:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,0.0,0.0,,,,
11786,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.003.3,2022-12-22T00:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11787,urn:oid:2.49.0.1.840.0.72fb59e2c65b99e7704da0615b69cd3f24077ce0.004.1,2022-12-22T00:21:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11788,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.001.1,2022-12-21T21:40:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11789,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.001.2,2022-12-21T21:28:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,10.0,3.0,,,,
11790,urn:oid:2.49.0.1.840.0.b57784cdc72938b59eaf4d635f7ce5030bc3cf30.002.1,2022-12-21T23:08:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
11791,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.001.1,2022-12-21T22:05:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,0.0,1.0,,
11792,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.003.2,2022-12-21T20:59:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,12.0,6.0,,,,
11793,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.004.2,2022-12-21T20:59:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11794,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.006.1,2022-12-21T20:59:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,12.0,6.0,,,,
11795,urn:oid:2.49.0.1.840.0.bffd6731106c06a3fdb7145266bfe4de79772123.002.1,2022-12-21T21:53:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11796,urn:oid:2.49.0.1.840.0.bffd6731106c06a3fdb7145266bfe4de79772123.001.1,2022-12-21T21:53:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
11797,urn:oid:2.49.0.1.840.0.89d0c7c2fccd3c8995a774ac8944b5f17254e0c8.006.1,2022-12-21T21:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11798,urn:oid:2.49.0.1.840.0.89d0c7c2fccd3c8995a774ac8944b5f17254e0c8.003.1,2022-12-21T21:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11799,urn:oid:2.49.0.1.840.0.89d0c7c2fccd3c8995a774ac8944b5f17254e0c8.002.1,2022-12-21T21:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11800,urn:oid:2.49.0.1.840.0.89d0c7c2fccd3c8995a774ac8944b5f17254e0c8.001.1,2022-12-21T21:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11801,urn:oid:2.49.0.1.840.0.89d0c7c2fccd3c8995a774ac8944b5f17254e0c8.005.1,2022-12-21T21:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11802,urn:oid:2.49.0.1.840.0.89d0c7c2fccd3c8995a774ac8944b5f17254e0c8.004.1,2022-12-21T21:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11803,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.001.1,2022-12-21T21:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
11804,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.002.1,2022-12-21T21:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,5.0,,,,
11805,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.003.1,2022-12-21T21:34:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,9.0,5.0,,,,
11806,urn:oid:2.49.0.1.840.0.5d9de385d4de90f7774a18c28f470f0590d23a8d.003.1,2022-12-21T22:27:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11807,urn:oid:2.49.0.1.840.0.5d9de385d4de90f7774a18c28f470f0590d23a8d.002.1,2022-12-21T22:27:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,7.0,3.0,,,,
11808,urn:oid:2.49.0.1.840.0.5d9de385d4de90f7774a18c28f470f0590d23a8d.001.1,2022-12-21T22:27:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
11809,urn:oid:2.49.0.1.840.0.a93672adaa2d794194f6c594687ecb88cb3c1672.003.1,2022-12-21T21:24:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11810,urn:oid:2.49.0.1.840.0.a93672adaa2d794194f6c594687ecb88cb3c1672.001.1,2022-12-21T21:24:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11811,urn:oid:2.49.0.1.840.0.a93672adaa2d794194f6c594687ecb88cb3c1672.002.1,2022-12-21T21:24:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11812,urn:oid:2.49.0.1.840.0.33c18d038fc1f6e5e27d98dae35885813be9ccb3.002.1,2022-12-21T21:10:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
11813,urn:oid:2.49.0.1.840.0.33c18d038fc1f6e5e27d98dae35885813be9ccb3.001.1,2022-12-21T21:10:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
11814,urn:oid:2.49.0.1.840.0.09d04a826aecef19336982ee7f0a4792ce8cb47f.002.1,2022-12-21T21:09:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11815,urn:oid:2.49.0.1.840.0.09d04a826aecef19336982ee7f0a4792ce8cb47f.004.1,2022-12-21T21:09:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11816,urn:oid:2.49.0.1.840.0.09d04a826aecef19336982ee7f0a4792ce8cb47f.003.1,2022-12-21T21:09:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11817,urn:oid:2.49.0.1.840.0.1c5610e31ea4389b571f8397a2dfbdb217bfa0ba.001.1,2022-12-21T21:06:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
11818,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.1,2022-12-21T19:54:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11819,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.002.1,2022-12-21T19:54:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11820,urn:oid:2.49.0.1.840.0.06c7f0d51fff62a9655e7a7f2d2f85d7deeb5025.005.1,2022-12-21T21:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,7.0,5.0,,,,
11821,urn:oid:2.49.0.1.840.0.06c7f0d51fff62a9655e7a7f2d2f85d7deeb5025.001.1,2022-12-21T21:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
11822,urn:oid:2.49.0.1.840.0.06c7f0d51fff62a9655e7a7f2d2f85d7deeb5025.004.1,2022-12-21T21:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11823,urn:oid:2.49.0.1.840.0.06c7f0d51fff62a9655e7a7f2d2f85d7deeb5025.006.1,2022-12-21T21:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
11824,urn:oid:2.49.0.1.840.0.06c7f0d51fff62a9655e7a7f2d2f85d7deeb5025.003.1,2022-12-21T21:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11825,urn:oid:2.49.0.1.840.0.a097d0e8bc8d28d19a1aa9b03f797b7a1303c70c.002.1,2022-12-21T21:51:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11826,urn:oid:2.49.0.1.840.0.a097d0e8bc8d28d19a1aa9b03f797b7a1303c70c.001.1,2022-12-21T21:51:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11827,urn:oid:2.49.0.1.840.0.e9fe398e2c7024702222f7c8179731775d73e5b9.003.1,2022-12-21T21:47:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,,,,
11828,urn:oid:2.49.0.1.840.0.e9fe398e2c7024702222f7c8179731775d73e5b9.001.1,2022-12-21T21:47:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11829,urn:oid:2.49.0.1.840.0.e9fe398e2c7024702222f7c8179731775d73e5b9.002.1,2022-12-21T21:47:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11830,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.001.1,2022-12-21T21:40:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
