,nws_id,ugc
2931,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,ARZ002
2932,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,ARZ010
2933,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,ARZ011
2934,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ054
2935,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ055
2936,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ056
2937,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ057
2938,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ058
2939,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ060
2940,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ061
2941,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ062
2942,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ063
2943,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,OKZ067
2944,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.003.3,OKZ068
2945,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.003.3,OKZ069
2946,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ001
2947,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ002
2948,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ003
2949,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ012
2950,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ013
2951,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ014
2952,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ020
2953,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ021
2954,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ022
2955,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ031
2956,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,IAZ032
2957,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,MNZ081
2958,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,MNZ089
2959,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,MNZ090
2960,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,NEZ013
2961,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,NEZ014
2962,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,SDZ070
2963,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,SDZ071
2964,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ050
2965,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ052
2966,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ053
2967,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ057
2968,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ058
2969,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ059
2970,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ060
2971,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ063
2972,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ064
2973,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ065
2974,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,SDZ068
2975,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,MNZ071
2976,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,MNZ072
2977,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,MNZ080
2978,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,MNZ097
2979,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,MNZ098
2980,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ038
2981,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ039
2982,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ040
2983,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ054
2984,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ055
2985,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ056
2986,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ061
2987,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ062
2988,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ066
2989,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ067
2990,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,SDZ069
2991,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ023
2992,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ024
2993,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ028
2994,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ029
2995,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ030
2996,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ031
2997,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ032
2998,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,MNZ040
2999,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,NDZ049
3000,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,NDZ052
3001,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,NDZ053
3002,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.001.2,MNZ002
3003,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.001.2,MNZ003
3004,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.001.2,MNZ022
3005,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.001.2,MNZ027
3006,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.001.2,NDZ039
3007,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ093
3008,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ095
3009,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ096
3010,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ097
3011,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ101
3012,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ102
3013,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ103
3014,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ104
3015,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ105
3016,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,MOZ106
3017,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.001.1,MNZ039
3018,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.001.1,MNZ046
3019,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.002.1,SDZ008
3020,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.002.1,SDZ021
3021,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.002.1,SDZ023
3022,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.005.1,SDZ005
3023,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.005.1,SDZ010
3024,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.005.1,SDZ017
3025,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.005.1,SDZ037
3026,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ004
3027,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ009
3028,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ016
3029,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ033
3030,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ034
3031,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ035
3032,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ036
3033,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ045
3034,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ048
3035,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,SDZ051
3036,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.003.1,SDZ003
3037,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.003.1,SDZ015
3038,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,MDZ003
3039,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,VAZ027
3040,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,VAZ028
3041,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,VAZ029
3042,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,VAZ030
3043,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,VAZ031
3044,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,VAZ507
3045,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,WVZ051
3046,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,WVZ052
3047,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,WVZ053
3048,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.005.1,VAZ036
3049,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.005.1,VAZ037
3050,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.005.1,VAZ038
3051,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.002.2,VAZ503
3052,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.002.2,VAZ504
3053,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.002.2,WVZ505
3054,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.002.2,WVZ506
3055,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.003.1,VAZ025
3056,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.003.1,VAZ026
3057,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.003.1,VAZ508
3058,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.004.2,SDZ046
3059,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.004.2,SDZ047
3060,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.004.2,SDZ049
3061,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.001.2,SDZ001
3062,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.001.2,SDZ002
3063,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.001.2,SDZ012
3064,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.001.2,SDZ013
3065,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.001.2,SDZ014
3066,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.003.2,SDZ030
3067,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.003.2,SDZ031
3068,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.003.2,SDZ032
3069,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.003.2,SDZ042
3070,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.003.2,SDZ043
3071,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.003.2,SDZ044
3072,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.002.2,SDZ073
3073,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,KSZ005
3074,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,KSZ006
3075,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,KSZ007
3076,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,KSZ017
3077,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,KSZ018
3078,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,KSZ019
3079,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ039
3080,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ040
3081,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ041
3082,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ046
3083,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ047
3084,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ048
3085,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ049
3086,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ060
3087,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ061
3088,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ062
3089,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ063
3090,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ064
3091,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ072
3092,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ073
3093,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ074
3094,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ075
3095,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ076
3096,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ077
3097,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ082
3098,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ083
3099,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ084
3100,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ085
3101,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ086
3102,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,NEZ087
3103,urn:oid:2.49.0.1.840.0.f3ae9b33ed517b303d66a4f7b27b4718a1d8c80b.002.1,PAZ023
3104,urn:oid:2.49.0.1.840.0.f3ae9b33ed517b303d66a4f7b27b4718a1d8c80b.002.1,PAZ074
3105,urn:oid:2.49.0.1.840.0.f3ae9b33ed517b303d66a4f7b27b4718a1d8c80b.002.1,PAZ076
3106,urn:oid:2.49.0.1.840.0.f3ae9b33ed517b303d66a4f7b27b4718a1d8c80b.002.1,WVZ512
3107,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ052
3108,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ059
3109,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ060
3110,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ064
3111,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ065
3112,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ066
3113,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ069
3114,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ070
3115,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ071
3116,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,WIZ072
3117,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ046
3118,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ047
3119,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ051
3120,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ056
3121,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ057
3122,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ058
3123,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ062
3124,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ063
3125,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ067
3126,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,WIZ068
3127,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.002.1,NCZ053
3128,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,NCZ033
3129,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,NCZ049
3130,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,NCZ050
3131,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,NCZ501
3132,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,NCZ503
3133,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,NCZ505
3134,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,NCZ507
3135,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.003.1,NCZ052
3136,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.003.1,NCZ064
3137,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.001.1,PAZ024
3138,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.001.1,PAZ033
3139,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.002.1,PAZ025
3140,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.002.1,PAZ026
3141,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.002.1,PAZ034
3142,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.002.1,PAZ035
3143,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.002.1,PAZ036
3144,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,NCZ001
3145,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,NCZ002
3146,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,NCZ003
3147,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,NCZ018
3148,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,NCZ019
3149,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ007
3150,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ009
3151,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ010
3152,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ011
3153,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ012
3154,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ013
3155,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ014
3156,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ015
3157,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ016
3158,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ017
3159,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ018
3160,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ019
3161,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ020
3162,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ022
3163,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ023
3164,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ024
3165,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ032
3166,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ033
3167,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ034
3168,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,VAZ035
3169,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,WVZ042
3170,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,WVZ043
3171,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,WVZ044
3172,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,WVZ507
