,nws_id,ugc
16625,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.005.2,NCZ503
16626,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.005.2,NCZ507
16627,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,NYZ034
16628,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,VTZ018
16629,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,VTZ019
16630,urn:oid:2.49.0.1.840.0.ed11d34d78dd7fba3056bc82fef20f5210f56e01.001.1,VTZ020
16631,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ044
16632,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ050
16633,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ051
16634,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ052
16635,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ058
16636,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ059
16637,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ060
16638,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ068
16639,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ069
16640,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ079
16641,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ080
16642,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ083
16643,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ084
16644,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ085
16645,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ086
16646,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ087
16647,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ088
16648,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ104
16649,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ106
16650,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ107
16651,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ108
16652,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ109
16653,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ110
16654,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ111
16655,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ112
16656,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ113
16657,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ114
16658,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ115
16659,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ116
16660,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ117
16661,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ118
16662,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ119
16663,urn:oid:2.49.0.1.840.0.f0ada3734eab7fe7e1b9cf497dfe49cf8b1a6004.001.3,KYZ120
16664,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.001.1,MNZ039
16665,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.001.1,MNZ046
16666,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ007
16667,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ008
16668,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ011
16669,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ019
16670,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ020
16671,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ021
16672,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ022
16673,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.002.1,SDZ023
16674,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ005
16675,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ010
16676,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ017
16677,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.003.1,SDZ037
16678,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.005.2,SDZ006
16679,urn:oid:2.49.0.1.840.0.d7434dd7cf1cac96b97660b213be6b9ce2e9bddf.005.2,SDZ018
16680,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,COZ090
16681,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,COZ091
16682,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,COZ092
16683,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ001
16684,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ002
16685,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ003
16686,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ004
16687,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ013
16688,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ014
16689,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ015
16690,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ016
16691,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ027
16692,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ028
16693,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ029
16694,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ041
16695,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,KSZ042
16696,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,NEZ079
16697,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,NEZ080
16698,urn:oid:2.49.0.1.840.0.0954aa709e62ad64fd94b5e62054338d9095d05f.001.2,NEZ081
16699,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.001.1,UTZ105
16700,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.001.1,UTZ106
16701,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.001.1,UTZ108
16702,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ004
16703,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ005
16704,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ006
16705,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ007
16706,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ008
16707,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ009
16708,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ010
16709,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ023
16710,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ024
16711,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ025
16712,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ026
16713,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ027
16714,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ028
16715,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ029
16716,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ035
16717,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ036
16718,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ037
16719,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ038
16720,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.001.2,NEZ094
16721,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ022
16722,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ056
16723,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ057
16724,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ058
16725,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ059
16726,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ069
16727,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ070
16728,urn:oid:2.49.0.1.840.0.8669e60f0b7a1c9af58811d216fb6614daba9d2f.002.2,NEZ071
16729,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ076
16730,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ077
16731,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ078
16732,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ079
16733,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ083
16734,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ084
16735,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ089
16736,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ090
16737,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ091
16738,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,INZ092
16739,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ023
16740,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ024
16741,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ025
16742,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ026
16743,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ027
16744,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ028
16745,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ029
16746,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ030
16747,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ031
16748,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ032
16749,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ033
16750,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ034
16751,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ035
16752,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ036
16753,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ037
16754,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ038
16755,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ039
16756,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ040
16757,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ041
16758,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ042
16759,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ043
16760,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ045
16761,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ046
16762,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ047
16763,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ048
16764,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ049
16765,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ053
16766,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ054
16767,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ055
16768,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ056
16769,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ057
16770,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ061
16771,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ062
16772,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ063
16773,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ064
16774,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ065
16775,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ066
16776,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ067
16777,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ070
16778,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ071
16779,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ072
16780,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ073
16781,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ074
16782,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ075
16783,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ076
16784,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ077
16785,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ078
16786,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ081
16787,urn:oid:2.49.0.1.840.0.25f72b136ab4cd39038056ad2fde00cd1d8b72a8.001.3,KYZ082
16788,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.007.2,PAZ025
16789,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.007.2,PAZ026
16790,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.007.2,PAZ034
16791,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.007.2,PAZ035
16792,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.004.1,PAZ027
16793,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.004.1,PAZ028
16794,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.004.1,PAZ056
16795,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.003.1,PAZ063
16796,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.003.1,PAZ064
16797,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.002.1,PAZ019
16798,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.006.1,PAZ024
16799,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.006.1,PAZ033
16800,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.005.1,PAZ036
16801,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.001.1,PAZ017
16802,urn:oid:2.49.0.1.840.0.90eb6750a71c1c0a15768d44e22170e458dc03ab.001.1,PAZ018
16803,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ089
16804,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ090
16805,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ094
16806,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ095
16807,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ096
16808,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ097
16809,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ098
16810,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ099
16811,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,KYZ100
16812,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ064
16813,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ065
16814,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ073
16815,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ074
16816,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ079
16817,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ080
16818,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ081
16819,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ082
16820,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.004.3,OHZ088
16821,urn:oid:2.49.0.1.840.0.e6b5600ebb11e20574bbb75a6e321998796c52fd.001.2,KSZ030
16822,urn:oid:2.49.0.1.840.0.e6b5600ebb11e20574bbb75a6e321998796c52fd.001.2,KSZ031
16823,urn:oid:2.49.0.1.840.0.e6b5600ebb11e20574bbb75a6e321998796c52fd.001.2,KSZ043
16824,urn:oid:2.49.0.1.840.0.e6b5600ebb11e20574bbb75a6e321998796c52fd.001.2,KSZ044
16825,urn:oid:2.49.0.1.840.0.e6b5600ebb11e20574bbb75a6e321998796c52fd.001.2,KSZ045
16826,urn:oid:2.49.0.1.840.0.e6b5600ebb11e20574bbb75a6e321998796c52fd.001.2,KSZ046
16827,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ005
16828,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ006
16829,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ007
16830,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ008
16831,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ009
16832,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ010
16833,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ011
16834,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ023
16835,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ024
16836,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ025
16837,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ026
16838,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ027
16839,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ028
16840,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ029
16841,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ030
16842,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ031
16843,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ032
16844,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ033
16845,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ034
16846,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ059
16847,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ062
16848,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ063
16849,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ064
16850,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ065
16851,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ066
16852,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ078
16853,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.001.2,TNZ080
16854,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.002.1,TNZ056
16855,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.002.1,TNZ057
16856,urn:oid:2.49.0.1.840.0.86de993d1a1662057752617ee865731c2e9ec939.002.1,TNZ079
16857,urn:oid:2.49.0.1.840.0.08d829f88a90ea048016ac4e0a06165b5731004b.002.1,WVZ523
16858,urn:oid:2.49.0.1.840.0.08d829f88a90ea048016ac4e0a06165b5731004b.002.1,WVZ526
16859,urn:oid:2.49.0.1.840.0.08d829f88a90ea048016ac4e0a06165b5731004b.001.1,WVZ516
16860,urn:oid:2.49.0.1.840.0.08d829f88a90ea048016ac4e0a06165b5731004b.001.1,WVZ518
16861,urn:oid:2.49.0.1.840.0.08d829f88a90ea048016ac4e0a06165b5731004b.001.1,WVZ520
