,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ097
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,MNZ098
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ038
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ039
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ040
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ050
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ052
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ053
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ054
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ055
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ056
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ057
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ058
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ059
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ060
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ061
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ062
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ063
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ064
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ065
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ066
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ067
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ068
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.004.2,SDZ069
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ001
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ012
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ020
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,IAZ031
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,NEZ013
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,NEZ014
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,SDZ070
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.003.2,SDZ071
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ075
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ076
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ077
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ078
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ080
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ081
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ082
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ083
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ084
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ085
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ086
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ088
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ089
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ092
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,ILZ093
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ076
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ086
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ087
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ100
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ107
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ108
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ109
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ110
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ111
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ112
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.001.2,MOZ114
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ087
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ090
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ091
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,ILZ094
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ081
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ082
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ085
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ086
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ087
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,INZ088
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ001
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ002
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ003
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ004
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ005
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ006
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ007
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ008
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ009
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ010
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ011
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ012
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ013
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ014
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ015
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ016
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ017
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ018
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ019
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ020
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ021
0,urn:oid:2.49.0.1.840.0.f81efc27283afd80da1b72762b4e2b8bee0e51cf.002.2,KYZ022
0,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ011
0,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ012
0,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ013
0,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ021
0,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ073
0,urn:oid:2.49.0.1.840.0.2bac68a01bb9627247ebfbe248529d9f92368b4e.004.1,WIZ074
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ005
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ006
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ007
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ017
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ018
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,KSZ019
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ039
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ040
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ041
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ046
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ047
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ048
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ049
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ060
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ061
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ062
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ063
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ064
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ072
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ073
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ074
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ075
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ076
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ077
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ082
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ083
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ084
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ085
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ086
0,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ087
0,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.2,WYZ028
0,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.2,WYZ029
0,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.2,WYZ030
0,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.004.1,WYZ025
0,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.002.2,WYZ027
0,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.003.1,WYZ014
0,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.003.1,WYZ015
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.004.2,MTZ063
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.004.2,MTZ228
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.003.2,MTZ031
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.003.2,MTZ032
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.003.2,MTZ036
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,MTZ058
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,MTZ138
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,MTZ169
0,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,WYZ199
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.002.1,NCZ053
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.002.1,NCZ065
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ033
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ049
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ050
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ501
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ503
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ505
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ507
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.003.1,NCZ052
0,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.003.1,NCZ064
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ089
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ090
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ094
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ095
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ096
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ097
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ098
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ099
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ100
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ064
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ065
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ073
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ074
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ079
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ080
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ081
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ082
0,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ088
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,COZ090
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,COZ091
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,COZ092
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ001
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ002
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ003
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ004
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ013
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ014
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ015
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ016
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ027
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ028
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ029
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ041
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ042
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,NEZ079
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,NEZ080
0,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,NEZ081
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ002
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ003
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ022
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ023
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ024
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ027
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ028
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ029
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ030
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ031
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ032
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ040
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ039
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ049
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ052
0,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ053
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.004.1,VAZ025
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.004.1,VAZ026
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.004.1,VAZ508
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,VAZ503
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,VAZ504
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,WVZ505
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,WVZ506
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,MDZ004
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ039
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ040
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ501
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ505
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.006.1,VAZ036
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.006.1,VAZ037
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.006.1,VAZ038
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,MDZ003
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ027
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ028
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ029
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ030
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ031
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ507
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,WVZ051
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,WVZ052
0,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,WVZ053
0,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.007.1,UTZ102
0,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.001.1,UTZ103
0,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.001.1,UTZ107
0,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ104
0,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ105
0,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ106
0,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ108
0,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.002.1,WVZ523
0,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.002.1,WVZ526
0,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ516
0,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ518
0,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ520
0,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ522
0,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ524
