,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
2291,urn:oid:2.49.0.1.840.0.27d609f804e71fc8199345bf2cb4ed46ad6cb099.001.1,2022-12-19T14:55:00-06:00,2022-12-20T12:00:00-06:00,Moderate,Winter Weather Advisory,,2,5,,,,
2292,urn:oid:2.49.0.1.840.0.c785d67fd10ce5c8f8944800c1bdb54ab1a78d8f.002.1,2022-12-19T15:55:00-05:00,2022-12-19T20:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
2293,urn:oid:2.49.0.1.840.0.c785d67fd10ce5c8f8944800c1bdb54ab1a78d8f.003.1,2022-12-19T15:55:00-05:00,2022-12-19T20:00:00-05:00,Moderate,Winter Weather Advisory,,1,3,,,,
2294,urn:oid:2.49.0.1.840.0.10261c1e8e6cb839f1a61827abac0956a08ee4f1.002.1,2022-12-19T15:08:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
2295,urn:oid:2.49.0.1.840.0.c6cc948474945d0e28913f081bb930d47ee6b16c.001.3,2022-12-19T13:44:00-06:00,2022-12-19T18:00:00-06:00,Moderate,Winter Weather Advisory,,4,7,,,,
2296,urn:oid:2.49.0.1.840.0.81689f1fa824fbeb1500ba4d38fe94336c7a3660.003.1,2022-12-19T12:15:00-06:00,2022-12-19T18:00:00-06:00,Moderate,Winter Weather Advisory,,4,7,,,,
2297,urn:oid:2.49.0.1.840.0.81689f1fa824fbeb1500ba4d38fe94336c7a3660.001.1,2022-12-19T12:15:00-06:00,2022-12-19T12:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
2298,urn:oid:2.49.0.1.840.0.81689f1fa824fbeb1500ba4d38fe94336c7a3660.002.1,2022-12-19T12:15:00-06:00,2022-12-19T12:00:00-06:00,Moderate,Winter Weather Advisory,,4,7,,,,
2299,urn:oid:2.49.0.1.840.0.81689f1fa824fbeb1500ba4d38fe94336c7a3660.001.2,2022-12-19T12:15:00-06:00,2022-12-19T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
2300,urn:oid:2.49.0.1.840.0.328fc4d80c46ae72a8acfe42cf637b8b496c0ae8.002.1,2022-12-19T09:56:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,6,16,,,,
2301,urn:oid:2.49.0.1.840.0.328fc4d80c46ae72a8acfe42cf637b8b496c0ae8.003.1,2022-12-19T09:56:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,3,9,,,,
2302,urn:oid:2.49.0.1.840.0.328fc4d80c46ae72a8acfe42cf637b8b496c0ae8.001.1,2022-12-19T09:56:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,2,8,,,,
2303,urn:oid:2.49.0.1.840.0.328fc4d80c46ae72a8acfe42cf637b8b496c0ae8.004.1,2022-12-19T09:56:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2304,urn:oid:2.49.0.1.840.0.d89c0ffd662258df7f1ee65e5ce9183241426289.002.1,2022-12-19T12:21:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2305,urn:oid:2.49.0.1.840.0.1d371f7a741c506ed59f4cdaf6179d0558f0dc65.001.1,2022-12-19T08:39:00-08:00,2022-12-19T10:00:00-08:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2306,urn:oid:2.49.0.1.840.0.4f3564a39c9885b206154fd6cb4572cb4e904413.002.1,2022-12-19T11:29:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,3,5,,,,
2307,urn:oid:2.49.0.1.840.0.10a0afab19fbc9b311615b7c0cbe6938084bbfd0.001.1,2022-12-19T09:31:00-06:00,2022-12-20T12:00:00-06:00,Moderate,Winter Weather Advisory,,2,5,,,,
2308,urn:oid:2.49.0.1.840.0.e5861f6ffdc3923486fcf02c390b468ce08d6199.002.1,2022-12-19T10:12:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
2309,urn:oid:2.49.0.1.840.0.3d35a0610d80ba8f56170562caa682e232e42871.001.1,2022-12-19T07:25:00-06:00,2022-12-19T12:00:00-06:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2310,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.002.1,2022-12-19T05:33:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,4,6,,,,
2311,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.006.1,2022-12-19T05:33:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,8,14,,,,
2312,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.004.1,2022-12-19T05:33:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,5,10,,,,
2313,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.007.1,2022-12-19T05:33:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,4,8,,,,
2314,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.005.1,2022-12-19T05:33:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2315,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.003.1,2022-12-19T05:33:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,5,8,,,,
2316,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.008.1,2022-12-19T05:33:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,7,14,,,,
2317,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.010.1,2022-12-19T05:33:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,4,7,,,,
2318,urn:oid:2.49.0.1.840.0.80fd73cdeca6431ceac69448aabf6ceccf38c56f.009.1,2022-12-19T05:33:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,7,12,,,,
2319,urn:oid:2.49.0.1.840.0.7564f3bf36d7fdf1ef828289c5845ddfa857bdb4.001.1,2022-12-19T03:54:00-08:00,2022-12-19T04:00:00-08:00,Moderate,Winter Weather Advisory,,3,7,,,,
2320,urn:oid:2.49.0.1.840.0.7564f3bf36d7fdf1ef828289c5845ddfa857bdb4.002.1,2022-12-19T03:54:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,5,12,,,,
2321,urn:oid:2.49.0.1.840.0.cb0a5dc533a1eccea04eea9835989b1b4c7b4444.003.1,2022-12-19T06:03:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2322,urn:oid:2.49.0.1.840.0.cb0a5dc533a1eccea04eea9835989b1b4c7b4444.001.1,2022-12-19T06:03:00-05:00,2022-12-19T06:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2323,urn:oid:2.49.0.1.840.0.38cd1a6df39ac7058c5eb5666a43b229559e1e84.005.1,2022-12-19T02:31:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,4,7,,,,
2324,urn:oid:2.49.0.1.840.0.38cd1a6df39ac7058c5eb5666a43b229559e1e84.003.2,2022-12-19T02:31:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,5,8,,,,
2325,urn:oid:2.49.0.1.840.0.38cd1a6df39ac7058c5eb5666a43b229559e1e84.001.1,2022-12-19T02:31:00-08:00,2022-12-19T10:00:00-08:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2326,urn:oid:2.49.0.1.840.0.38cd1a6df39ac7058c5eb5666a43b229559e1e84.004.1,2022-12-19T02:31:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,6,12,,,,
2327,urn:oid:2.49.0.1.840.0.38cd1a6df39ac7058c5eb5666a43b229559e1e84.006.1,2022-12-19T02:31:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2328,urn:oid:2.49.0.1.840.0.696bc5b60b10d0ec78b6e03f00a4ecc15286b30e.003.1,2022-12-19T03:10:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2329,urn:oid:2.49.0.1.840.0.696bc5b60b10d0ec78b6e03f00a4ecc15286b30e.005.1,2022-12-19T03:10:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2330,urn:oid:2.49.0.1.840.0.696bc5b60b10d0ec78b6e03f00a4ecc15286b30e.004.1,2022-12-19T03:10:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,5,10,,,,
2331,urn:oid:2.49.0.1.840.0.696bc5b60b10d0ec78b6e03f00a4ecc15286b30e.006.1,2022-12-19T03:10:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
2332,urn:oid:2.49.0.1.840.0.cc55247cac93826356ef0dafc27e195b31ef9cdd.001.3,2022-12-19T02:35:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,3,8,,,,
2333,urn:oid:2.49.0.1.840.0.4ac90c54983a6129b7e4f145ba57639e722a0897.002.1,2022-12-19T04:07:00-05:00,2022-12-19T06:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2334,urn:oid:2.49.0.1.840.0.4ac90c54983a6129b7e4f145ba57639e722a0897.003.1,2022-12-19T04:07:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2335,urn:oid:2.49.0.1.840.0.f617cf975016e0051ffe0ea42de2e48a795f2108.002.1,2022-12-19T04:04:00-05:00,2022-12-19T06:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2336,urn:oid:2.49.0.1.840.0.f617cf975016e0051ffe0ea42de2e48a795f2108.003.1,2022-12-19T04:04:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2337,urn:oid:2.49.0.1.840.0.4381ee87348d21f496167fbab99db79579046d16.002.1,2022-12-19T04:03:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,3,5,,,,
2338,urn:oid:2.49.0.1.840.0.4e9ab65f6823defdcbd6161a07f756923e894025.001.1,2022-12-19T02:47:00-06:00,2022-12-20T12:00:00-06:00,Moderate,Winter Weather Advisory,,2,5,,,,
2339,urn:oid:2.49.0.1.840.0.ccc25382af6138232b318bad0773eb09e931f95c.001.1,2022-12-19T03:08:00-05:00,2022-12-19T04:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2340,urn:oid:2.49.0.1.840.0.2bf97f344fc4212f366e41c59327a1d00de18bf3.002.1,2022-12-18T23:30:00-08:00,2022-12-19T00:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2341,urn:oid:2.49.0.1.840.0.2bf97f344fc4212f366e41c59327a1d00de18bf3.003.1,2022-12-18T23:30:00-08:00,2022-12-19T00:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2342,urn:oid:2.49.0.1.840.0.2bf97f344fc4212f366e41c59327a1d00de18bf3.001.1,2022-12-18T23:30:00-08:00,2022-12-19T04:00:00-08:00,Moderate,Winter Weather Advisory,,9,21,,,,
2343,urn:oid:2.49.0.1.840.0.fea29670acacf6ab53e978fef4c5d99d85415a29.001.1,2022-12-18T20:59:00-08:00,2022-12-19T04:00:00-08:00,Moderate,Winter Weather Advisory,,10,18,,,,
2344,urn:oid:2.49.0.1.840.0.fea29670acacf6ab53e978fef4c5d99d85415a29.002.1,2022-12-18T20:59:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,5,12,,,,
2345,urn:oid:2.49.0.1.840.0.576fc25494dd53b04d20b766b9332c4f6086d47b.001.1,2022-12-18T20:57:00-08:00,2022-12-19T04:00:00-08:00,Moderate,Winter Weather Advisory,,1,2,,,,
2346,urn:oid:2.49.0.1.840.0.576fc25494dd53b04d20b766b9332c4f6086d47b.003.1,2022-12-18T20:57:00-08:00,2022-12-19T00:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2347,urn:oid:2.49.0.1.840.0.576fc25494dd53b04d20b766b9332c4f6086d47b.002.1,2022-12-18T20:57:00-08:00,2022-12-19T00:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2348,urn:oid:2.49.0.1.840.0.980e5b32a63940a34e19d6ae77eb471f7f3120d6.002.1,2022-12-18T22:41:00-05:00,2022-12-19T06:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2349,urn:oid:2.49.0.1.840.0.980e5b32a63940a34e19d6ae77eb471f7f3120d6.003.1,2022-12-18T22:41:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2350,urn:oid:2.49.0.1.840.0.70d0609878a7ebce783a716cfb68d25f4292bd04.001.3,2022-12-18T19:44:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,3,8,,,,
2351,urn:oid:2.49.0.1.840.0.cb93b6225a26942677de1c7208bb9d8b77e3fa1b.002.1,2022-12-18T21:31:00-05:00,2022-12-19T04:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
2352,urn:oid:2.49.0.1.840.0.cb93b6225a26942677de1c7208bb9d8b77e3fa1b.001.1,2022-12-18T21:31:00-05:00,2022-12-19T01:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2353,urn:oid:2.49.0.1.840.0.e03be320d6ad9755d70f8eee4805ff878266afea.005.1,2022-12-18T17:52:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,2,4,,,,
2354,urn:oid:2.49.0.1.840.0.e03be320d6ad9755d70f8eee4805ff878266afea.002.1,2022-12-18T17:52:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,6,12,,,,
2355,urn:oid:2.49.0.1.840.0.e03be320d6ad9755d70f8eee4805ff878266afea.003.1,2022-12-18T17:52:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,6,10,,,,
2356,urn:oid:2.49.0.1.840.0.e03be320d6ad9755d70f8eee4805ff878266afea.004.1,2022-12-18T17:52:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
2357,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.008.1,2022-12-18T17:54:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,4,7,,,,
2358,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.007.1,2022-12-18T17:54:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,7,12,,,,
2359,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.005.1,2022-12-18T17:54:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,4,8,,,,
2360,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.006.1,2022-12-18T17:54:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,7,14,,,,
2361,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.002.1,2022-12-18T17:54:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,5,10,,,,
2362,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.004.1,2022-12-18T17:54:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,8,14,,,,
2363,urn:oid:2.49.0.1.840.0.30c44850bb68236a0ea0119812e1d2444cab99d0.003.1,2022-12-18T17:54:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2364,urn:oid:2.49.0.1.840.0.762d2edc8d394fdfeeab3dffbff436beef228191.001.1,2022-12-18T16:22:00-08:00,2022-12-18T16:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2365,urn:oid:2.49.0.1.840.0.762d2edc8d394fdfeeab3dffbff436beef228191.002.1,2022-12-18T16:22:00-08:00,2022-12-18T16:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2366,urn:oid:2.49.0.1.840.0.762d2edc8d394fdfeeab3dffbff436beef228191.005.1,2022-12-18T16:22:00-08:00,2022-12-18T22:00:00-08:00,Moderate,Winter Weather Advisory,,1,2,,,,
2367,urn:oid:2.49.0.1.840.0.762d2edc8d394fdfeeab3dffbff436beef228191.004.1,2022-12-18T16:22:00-08:00,2022-12-19T00:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2368,urn:oid:2.49.0.1.840.0.762d2edc8d394fdfeeab3dffbff436beef228191.003.1,2022-12-18T16:22:00-08:00,2022-12-19T00:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2369,urn:oid:2.49.0.1.840.0.2524d91e2648d9fcea89812e233f8b067c9108cc.001.1,2022-12-18T19:19:00-05:00,2022-12-19T04:00:00-05:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2370,urn:oid:2.49.0.1.840.0.0ef8d8841f2d589458bf80c3bd1c53b07a8d54ec.002.1,2022-12-18T19:01:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,3,5,,,,
2371,urn:oid:2.49.0.1.840.0.4a01aeec4f7eadf544d4eb3a1e8819fbbd78328a.001.4,2022-12-18T14:28:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,4,8,,,,
2372,urn:oid:2.49.0.1.840.0.4a01aeec4f7eadf544d4eb3a1e8819fbbd78328a.002.5,2022-12-18T14:28:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,4,8,,,,
2373,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.001.1,2022-12-18T14:17:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2374,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.002.1,2022-12-18T14:17:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,4,8,,,,
2375,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.003.1,2022-12-18T14:17:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,7,14,,,,
2376,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.008.1,2022-12-18T14:17:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,4,7,,,,
2377,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.006.1,2022-12-18T14:17:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2378,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.004.1,2022-12-18T14:17:00-07:00,2022-12-19T11:00:00-07:00,Moderate,Winter Weather Advisory,,7,12,,,,
2379,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.007.1,2022-12-18T14:17:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,8,14,,,,
2380,urn:oid:2.49.0.1.840.0.28b318f0411c0c29029c383a74bcbecd75a8297a.005.1,2022-12-18T14:17:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,5,10,,,,
2381,urn:oid:2.49.0.1.840.0.d93925c2fbe4406fbda2087b799f8b63ca47d430.001.1,2022-12-18T15:02:00-06:00,2022-12-20T12:00:00-06:00,Moderate,Winter Weather Advisory,,3,5,,,,
2382,urn:oid:2.49.0.1.840.0.550cf10ffce3d00110d5a61346700a63e8e8a082.002.2,2022-12-18T12:53:00-08:00,2022-12-18T22:00:00-08:00,Moderate,Winter Weather Advisory,,10,18,,,,
2383,urn:oid:2.49.0.1.840.0.550cf10ffce3d00110d5a61346700a63e8e8a082.001.2,2022-12-18T12:53:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,5,12,,,,
2384,urn:oid:2.49.0.1.840.0.9a49c817baeaee6cab5df5981e998cc1d538911f.001.2,2022-12-18T12:39:00-08:00,2022-12-18T22:00:00-08:00,Moderate,Winter Weather Advisory,,1,2,,,,
2385,urn:oid:2.49.0.1.840.0.9a49c817baeaee6cab5df5981e998cc1d538911f.002.1,2022-12-18T12:39:00-08:00,2022-12-18T16:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2386,urn:oid:2.49.0.1.840.0.9a49c817baeaee6cab5df5981e998cc1d538911f.003.1,2022-12-18T12:39:00-08:00,2022-12-18T16:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2387,urn:oid:2.49.0.1.840.0.6e5730b8ae6e4d85fe77b6acc311754be3056466.003.1,2022-12-18T15:32:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2388,urn:oid:2.49.0.1.840.0.6e5730b8ae6e4d85fe77b6acc311754be3056466.002.1,2022-12-18T15:32:00-05:00,2022-12-19T06:00:00-05:00,Moderate,Winter Weather Advisory,,2,6,,,,
2389,urn:oid:2.49.0.1.840.0.ae3ff9323dd121c2f7d42c266730c074ea4816a8.002.1,2022-12-18T12:23:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,2,4,,,,
2390,urn:oid:2.49.0.1.840.0.ae3ff9323dd121c2f7d42c266730c074ea4816a8.001.2,2022-12-18T12:23:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,6,10,,,,
2391,urn:oid:2.49.0.1.840.0.ae3ff9323dd121c2f7d42c266730c074ea4816a8.004.1,2022-12-18T12:23:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,1,3,,,,
2392,urn:oid:2.49.0.1.840.0.ae3ff9323dd121c2f7d42c266730c074ea4816a8.003.2,2022-12-18T12:23:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,6,12,,,,
2393,urn:oid:2.49.0.1.840.0.b0865d6b94cd01b315de4af8b56bd8b0af546fc2.002.1,2022-12-18T15:14:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,3,5,,,,
2394,urn:oid:2.49.0.1.840.0.b9db3371af60bef49d34c4da1f5f8650a87a7d65.002.1,2022-12-18T15:11:00-05:00,2022-12-19T04:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
2395,urn:oid:2.49.0.1.840.0.534c2420e3d873b80b67591c67bcf336c9dd1b0f.001.1,2022-12-18T14:40:00-05:00,2022-12-19T01:00:00-05:00,Moderate,Winter Weather Advisory,,1,4,,,,
2396,urn:oid:2.49.0.1.840.0.4f0e9f0e693d5bc36d74c5d3f994b9a2d2597b00.004.1,2022-12-18T11:18:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2397,urn:oid:2.49.0.1.840.0.4f0e9f0e693d5bc36d74c5d3f994b9a2d2597b00.001.2,2022-12-18T11:18:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,5,10,,,,
2398,urn:oid:2.49.0.1.840.0.4f0e9f0e693d5bc36d74c5d3f994b9a2d2597b00.002.2,2022-12-18T11:18:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2399,urn:oid:2.49.0.1.840.0.4f0e9f0e693d5bc36d74c5d3f994b9a2d2597b00.003.2,2022-12-18T11:18:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,8,14,,,,
2400,urn:oid:2.49.0.1.840.0.4f0e9f0e693d5bc36d74c5d3f994b9a2d2597b00.005.1,2022-12-18T11:18:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,4,7,,,,
2401,urn:oid:2.49.0.1.840.0.08580d2b2586149c440bff9d6869da95d5e108eb.001.1,2022-12-18T11:04:00-07:00,2022-12-18T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2402,urn:oid:2.49.0.1.840.0.08580d2b2586149c440bff9d6869da95d5e108eb.002.1,2022-12-18T11:04:00-07:00,2022-12-18T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2403,urn:oid:2.49.0.1.840.0.dd052db39ff1c175d7f8b775a076f7ea9dc2f2d2.001.1,2022-12-18T10:41:00-07:00,2022-12-18T11:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2404,urn:oid:2.49.0.1.840.0.dd052db39ff1c175d7f8b775a076f7ea9dc2f2d2.002.2,2022-12-18T10:41:00-07:00,2022-12-19T12:00:00-07:00,Moderate,Winter Weather Advisory,,3,5,,,,
2405,urn:oid:2.49.0.1.840.0.8ab9e8f3e89cf506a4902f07b2963bae01ab19da.001.1,2022-12-18T09:25:00-08:00,2022-12-19T10:00:00-08:00,Moderate,Winter Weather Advisory,,5,9,,,,
2406,urn:oid:2.49.0.1.840.0.8ab9e8f3e89cf506a4902f07b2963bae01ab19da.002.1,2022-12-18T09:25:00-08:00,2022-12-18T22:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2407,urn:oid:2.49.0.1.840.0.de4216b38aa984de1c1364d92a08779451ad5940.001.1,2022-12-18T10:54:00-05:00,2022-12-18T11:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2408,urn:oid:2.49.0.1.840.0.44e3bf3d0d25b1b2f6d8bfdd9e33acc048371308.002.1,2022-12-18T10:47:00-05:00,2022-12-19T04:00:00-05:00,Moderate,Winter Weather Advisory,,2,5,,,,
2409,urn:oid:2.49.0.1.840.0.068731991773f898de0ac552057ff0b49efb7c0f.002.1,2022-12-18T10:02:00-05:00,2022-12-19T01:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
2410,urn:oid:2.49.0.1.840.0.068731991773f898de0ac552057ff0b49efb7c0f.001.1,2022-12-18T10:02:00-05:00,2022-12-19T01:00:00-05:00,Moderate,Winter Weather Advisory,,2,4,,,,
2411,urn:oid:2.49.0.1.840.0.0e29204d2428e41939bb91d31f5a3b26e16d2cd1.002.1,2022-12-18T09:55:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,,3,5,,,,
2412,urn:oid:2.49.0.1.840.0.4908f3967775f05c8e688a08fc9a04dd88354b42.002.1,2022-12-18T06:49:00-08:00,2022-12-18T16:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2413,urn:oid:2.49.0.1.840.0.4908f3967775f05c8e688a08fc9a04dd88354b42.003.1,2022-12-18T06:49:00-08:00,2022-12-18T22:00:00-08:00,Moderate,Winter Weather Advisory,,2,7,,,,
2414,urn:oid:2.49.0.1.840.0.4908f3967775f05c8e688a08fc9a04dd88354b42.001.1,2022-12-18T06:49:00-08:00,2022-12-18T16:00:00-08:00,Moderate,Winter Weather Advisory,,4,6,,,,
2415,urn:oid:2.49.0.1.840.0.98eaae0574286f5918818920dfc3dc167b49181b.001.1,2022-12-18T04:22:00-08:00,2022-12-18T16:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
