,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.005.2,WIZ008
0,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.005.2,WIZ009
0,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.010.1,ORZ012
0,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.011.1,ORZ002
0,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.009.1,ORZ013
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.002.3,IDZ002
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.002.3,WAZ036
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.009.1,WAZ031
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.003.3,IDZ003
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.003.3,WAZ033
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.008.2,IDZ026
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.008.2,IDZ027
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.008.2,WAZ032
0,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.004.3,IDZ004
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.002.2,PAZ017
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.001.2,PAZ024
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.001.2,PAZ033
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.004.1,PAZ025
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.004.1,PAZ026
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.004.1,PAZ034
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.004.1,PAZ035
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.006.1,PAZ027
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.006.1,PAZ028
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.006.1,PAZ056
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ012
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ018
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ019
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ041
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ045
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ046
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ049
0,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,PAZ050
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.003.1,MEZ003
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.003.1,MEZ004
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.003.1,MEZ005
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.003.1,MEZ006
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.003.1,MEZ010
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.004.1,MEZ011
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.004.1,MEZ031
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.004.1,MEZ032
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.002.1,MEZ002
0,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.001.1,MEZ001
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,NYZ024
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,NYZ025
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,NYZ044
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,NYZ045
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,NYZ055
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,NYZ056
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,PAZ039
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,PAZ040
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.001.3,PAZ038
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.005.1,PAZ043
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.005.1,PAZ044
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.005.1,PAZ047
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.005.1,PAZ048
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.005.1,PAZ072
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.004.1,NYZ046
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.004.1,NYZ057
0,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.004.1,NYZ062
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ032
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ033
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ047
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ048
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ049
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ050
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ051
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ052
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,KSZ053
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ067
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ068
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ069
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ070
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ071
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ072
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ082
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ083
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ091
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ092
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ093
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ094
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ095
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ096
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ098
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ099
0,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,KSZ100
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.001.2,PAZ024
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.001.2,PAZ033
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ012
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ018
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ019
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ041
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ045
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ046
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ049
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,PAZ050
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.006.1,PAZ027
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.006.1,PAZ028
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.006.1,PAZ056
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.005.1,PAZ025
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.005.1,PAZ026
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.005.1,PAZ034
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.005.1,PAZ035
0,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.002.1,PAZ017
0,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.006.1,NYZ021
0,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.007.1,NYZ004
0,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.007.1,NYZ005
0,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.007.1,NYZ006
0,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.007.1,NYZ013
0,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.007.1,NYZ014
0,urn:oid:2.49.0.1.840.0.ce5c9de4afc6b9331463485bbbdf23ec725520a8.002.2,NDZ006
0,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.006.1,COZ009
0,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.006.1,COZ014
0,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.006.1,COZ018
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.001.1,NDZ017
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ001
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ002
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ003
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ004
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ005
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ009
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ010
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ011
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ012
0,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,NDZ013
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ008
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ009
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ010
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ011
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ012
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ020
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ021
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ022
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ023
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ024
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ026
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ034
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ035
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ036
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ037
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ038
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ039
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ040
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ054
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,KSZ055
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.001.2,KSZ056
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.001.2,KSZ058
0,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.001.2,KSZ059
0,urn:oid:2.49.0.1.840.0.2b2f7af6fc64045dd0f79a8df6c14391749a6b53.002.1,AKZ219
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.001.1,MTZ024
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ016
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ017
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ018
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ019
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ020
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ021
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ022
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ023
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ026
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ059
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ060
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ061
0,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,MTZ062
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.002.1,ARZ072
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.002.1,ARZ073
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.003.1,ARZ050
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.003.1,ARZ051
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.003.1,OKZ077
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,ARZ059
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,ARZ060
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,ARZ061
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,ARZ070
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,ARZ071
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,TXZ096
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,TXZ097
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,TXZ108
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,TXZ109
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,TXZ111
0,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,TXZ112
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.002.1,PAZ063
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.002.1,PAZ064
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.007.3,PAZ012
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.007.3,PAZ041
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.007.3,PAZ045
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.007.3,PAZ046
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.004.3,PAZ017
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.003.3,PAZ024
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.003.3,PAZ033
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.001.1,PAZ036
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.006.3,PAZ025
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.006.3,PAZ026
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.006.3,PAZ034
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.006.3,PAZ035
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.009.2,PAZ049
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.009.2,PAZ050
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.008.3,PAZ018
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.008.3,PAZ019
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.010.2,PAZ027
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.010.2,PAZ028
0,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.010.2,PAZ056
0,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.003.1,COZ058
0,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.003.1,COZ061
0,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.003.1,COZ064
0,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.003.1,COZ066
0,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.002.1,COZ059
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.1,MDZ001
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.1,MDZ501
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.1,WVZ501
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.1,WVZ503
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.003.2,WVZ505
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,MDZ003
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,VAZ027
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,VAZ028
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,VAZ029
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,VAZ030
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,VAZ031
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,WVZ051
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,WVZ052
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,WVZ053
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.005.1,VAZ507
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.006.1,VAZ025
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.006.1,VAZ026
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.003.1,WVZ505
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.004.1,VAZ503
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.004.1,VAZ504
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.004.1,VAZ508
0,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.004.1,WVZ506
0,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.004.1,ORZ061
0,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.004.1,ORZ063
0,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.003.1,ORZ062
0,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.002.1,IDZ012
0,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.002.1,IDZ029
0,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.002.1,IDZ033
0,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.002.1,ORZ064
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.001.1,NYZ047
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.001.1,NYZ051
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.001.1,NYZ058
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.001.1,NYZ063
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.002.1,MAZ001
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.002.1,NYZ033
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.002.1,NYZ042
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.002.1,NYZ082
0,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.002.1,VTZ013
